0.448113 	-1.72434e-06 	1.33913e-06 	4.03757e-26
0.449383 	-0.0002053 	0.000159464 	5.15712e-24
0.452176 	-0.000620033 	0.000481597 	1.57888e-23
0.455479 	-0.00102664 	0.000798334 	1.70394e-23
0.459224 	-0.00135191 	0.0010536 	4.69657e-21
0.463359 	-0.00155893 	0.00121861 	1.0539e-20
0.467844 	-0.00167644 	0.00131557 	-7.7466e-21
0.472646 	-0.00174338 	0.00137454 	-9.13278e-21
0.477744 	-0.0017818 	0.00141254 	2.84788e-21
0.483125 	-0.00180193 	0.00143743 	6.32404e-21
0.488779 	-0.00180858 	0.00145295 	-9.8414e-22
0.494703 	-0.00180418 	0.00146106 	-1.17149e-21
0.500897 	-0.00178999 	0.00146283 	3.69355e-21
0.507363 	-0.00176659 	0.00145887 	-2.54142e-21
0.514105 	-0.00173413 	0.00144949 	-2.89743e-21
0.521128 	-0.00169249 	0.00143483 	2.70407e-23
0.52844 	-0.00164126 	0.00141488 	5.30469e-21
0.536045 	-0.00157986 	0.00138955 	-1.97775e-21
0.543953 	-0.00150748 	0.00135866 	-6.87287e-23
0.552171 	-0.00142314 	0.00132195 	2.27692e-21
0.560708 	-0.00132562 	0.00127913 	-3.89867e-21
0.56957 	-0.00121351 	0.00122985 	-4.99909e-21
0.578767 	-0.00108516 	0.00117373 	-1.4505e-21
0.588306 	-0.000938679 	0.00111034 	6.60257e-21
0.598196 	-0.000771902 	0.00103928 	7.33179e-21
0.608446 	-0.000582396 	0.00096011 	1.10452e-22
0.619062 	-0.000367441 	0.000872422 	-7.30589e-22
0.630053 	-0.000124037 	0.000775839 	-4.99893e-21
0.641426 	0.000151069 	0.000670054 	-1.47098e-21
0.653189 	0.000461298 	0.000554875 	-2.03276e-21
0.665349 	0.000810143 	0.000430281 	-5.95455e-21
0.677913 	0.00120109 	0.000296454 	6.13229e-21
0.690887 	0.00163748 	0.000153813 	1.32431e-21
0.704278 	0.00212238 	3.05009e-06 	6.61372e-22
0.718091 	0.00265843 	-0.000154851 	5.84408e-21
0.732332 	0.00324762 	-0.000318597 	-5.95373e-21
0.747006 	0.00389113 	-0.000486583 	-6.11382e-21
0.762118 	0.00458909 	-0.000656906 	4.9332e-21
0.777673 	0.00534038 	-0.000827398 	-3.97569e-22
