0.0010258 	0.000370493 	7.70926e-07 	-2.45798e-22
0.00334978 	0.00117823 	3.91739e-06 	-4.54112e-22
0.00630145 	0.00203486 	1.08519e-05 	-3.79026e-22
0.00983054 	0.0027562 	2.16875e-05 	-3.55631e-22
0.0138765 	0.00325604 	3.55426e-05 	2.31809e-23
0.0183825 	0.00359411 	5.17832e-05 	-2.16517e-22
0.0233014 	0.00384404 	6.99908e-05 	-2.32353e-22
0.0285978 	0.0040463 	8.97756e-05 	-1.76703e-22
0.0342466 	0.0042206 	0.000110798 	-4.04443e-23
0.0402317 	0.00437705 	0.000132813 	3.83851e-22
0.046544 	0.00452137 	0.000155653 	9.32125e-22
0.0531797 	0.00465712 	0.000179203 	5.34659e-22
0.0601391 	0.00478672 	0.000203372 	-8.80264e-22
0.0674258 	0.00491189 	0.000228089 	1.23784e-22
0.0750453 	0.00503393 	0.000253295 	3.74572e-22
0.0830049 	0.00515384 	0.00027894 	7.87671e-24
0.0913134 	0.00527245 	0.00030498 	-2.92699e-22
0.0999802 	0.00539044 	0.000331376 	-2.93875e-22
0.109016 	0.00550838 	0.000358092 	2.54063e-23
0.11843 	0.00562678 	0.000385091 	8.10003e-22
0.128235 	0.00574609 	0.00041234 	-8.61616e-22
0.138442 	0.00586672 	0.000439805 	-3.59528e-23
0.149063 	0.00598905 	0.00046745 	-4.63506e-22
0.160109 	0.00611343 	0.000495242 	-4.26649e-22
0.171593 	0.00624021 	0.000523145 	3.96523e-22
0.183525 	0.00636969 	0.000551122 	-7.54065e-22
0.195919 	0.00650221 	0.000579137 	-3.75717e-21
0.208786 	0.00663806 	0.000607151 	2.69004e-21
0.222137 	0.00677756 	0.000635125 	7.07619e-22
0.235985 	0.00692101 	0.000663021 	3.06141e-22
0.25034 	0.00706869 	0.000690797 	1.2294e-21
0.265214 	0.00722093 	0.00071841 	3.7082e-21
0.280617 	0.007378 	0.000745821 	-3.5251e-21
0.29656 	0.00754021 	0.000772984 	-5.79793e-22
0.313054 	0.00770787 	0.000799858 	4.90109e-22
0.330107 	0.00788125 	0.000826399 	1.39473e-21
0.347729 	0.00806067 	0.000852564 	3.93116e-21
0.365928 	0.00824642 	0.00087831 	-4.95537e-21
0.384713 	0.0084388 	0.000903593 	-8.82346e-22
0.404089 	0.00863806 	0.000928371 	1.23831e-22
0.424065 	0.00884452 	0.000952601 	3.98348e-21
0.444646 	0.00905843 	0.000976252 	-4.41871e-21
0.465836 	0.00928005 	0.00099927 	-3.6603e-22
0.48764 	0.00950964 	0.00102163 	4.01418e-22
0.51006 	0.00974742 	0.0010433 	7.06282e-23
0.533099 	0.00999362 	0.00106423 	-5.74589e-22
0.556758 	0.0102484 	0.00108441 	-4.83518e-21
0.581036 	0.0105119 	0.00110379 	5.38075e-21
0.605933 	0.0107844 	0.00112237 	4.68314e-22
0.631446 	0.0110659 	0.00114011 	2.86005e-22
0.657571 	0.0113565 	0.001157 	-4.94385e-22
0.684304 	0.0116561 	0.00117302 	-5.46144e-22
0.711638 	0.011965 	0.00118816 	-2.3581e-22
0.739566 	0.0122828 	0.0012024 	-5.52122e-21
0.768079 	0.0126096 	0.00121575 	5.87905e-21
0.797167 	0.0129452 	0.00122818 	4.88797e-22
0.826818 	0.0132895 	0.00123971 	5.98127e-21
0.85702 	0.013642 	0.00125033 	-6.07e-21
0.887757 	0.0140024 	0.00126004 	5.90298e-21
0.919015 	0.0143705 	0.00126883 	-1.1947e-20
0.950776 	0.0147456 	0.0012767 	5.7583e-21
0.983022 	0.0151274 	0.00128366 	-6.17256e-21
1.01573 	0.0155151 	0.00128969 	6.24344e-21
1.04889 	0.015908 	0.0012948 	8.58476e-23
1.08246 	0.0163056 	0.00129898 	-1.53973e-23
1.11644 	0.0167069 	0.0013022 	6.15465e-21
1.15078 	0.0171111 	0.00130448 	-6.14798e-21
1.18548 	0.0175173 	0.00130577 	-4.38743e-23
1.22049 	0.0179245 	0.00130608 	-6.04325e-21
1.25579 	0.0183316 	0.00130536 	6.04244e-21
1.29136 	0.0187378 	0.00130359 	-5.90934e-21
1.32715 	0.0191419 	0.00130077 	5.96878e-21
1.36315 	0.0195428 	0.00129682 	1.24096e-22
1.39931 	0.0199396 	0.00129173 	8.96945e-23
1.43561 	0.0203309 	0.00128549 	-1.04156e-22
1.47202 	0.020716 	0.00127804 	-5.58888e-21
1.50849 	0.0210937 	0.00126939 	1.12564e-20
1.54499 	0.0214632 	0.00125949 	-1.26459e-23
1.5815 	0.0218235 	0.00124833 	-5.50135e-21
1.61797 	0.0221739 	0.00123593 	-7.31928e-23
1.65438 	0.0225138 	0.00122227 	-1.15569e-24
1.69068 	0.0228422 	0.00120737 	-7.91831e-23
