0.00151289 	-0.000131843 	-1.66597e-06 	-2.7551e-25
0.00324548 	-0.000207928 	-4.01096e-06 	-2.7932e-25
0.00588241 	-0.000252113 	-8.39702e-06 	-3.47849e-26
0.00889253 	-0.000273369 	-1.43785e-05 	-3.45134e-26
0.0122355 	-0.000285402 	-2.17434e-05 	-1.71114e-24
0.0158787 	-0.000291588 	-3.02904e-05 	-1.77633e-24
0.019798 	-0.000293128 	-3.99014e-05 	4.03545e-24
0.023977 	-0.000290593 	-5.05248e-05 	4.62875e-24
0.0284056 	-0.000284284 	-6.21323e-05 	-2.27877e-24
0.0330792 	-0.000274359 	-7.47084e-05 	-7.08799e-24
0.0379968 	-0.000260883 	-8.82485e-05 	-5.65503e-25
0.0431607 	-0.000243852 	-0.000102758 	9.54146e-24
0.0485753 	-0.000223211 	-0.00011825 	8.69724e-24
0.054247 	-0.000198863 	-0.000134745 	3.90466e-24
0.0601834 	-0.000170673 	-0.000152267 	-8.65378e-24
0.0663932 	-0.000138475 	-0.000170846 	7.02508e-26
0.0728862 	-0.000102073 	-0.000190513 	8.71332e-24
0.0796726 	-6.12436e-05 	-0.000211303 	-3.17678e-23
0.0867635 	-1.57366e-05 	-0.000233252 	-3.54173e-23
0.0941703 	3.47235e-05 	-0.000256397 	1.25587e-23
0.101905 	9.04376e-05 	-0.000280776 	2.03613e-23
0.10998 	0.000151732 	-0.000306428 	3.63669e-23
0.118408 	0.000218961 	-0.00033339 	-1.58757e-23
0.127202 	0.0002925 	-0.000361699 	-5.31456e-23
0.136376 	0.000372757 	-0.00039139 	2.04043e-23
0.145943 	0.000460163 	-0.000422497 	6.10747e-23
0.155918 	0.00055518 	-0.000455049 	4.33277e-24
0.166314 	0.000658295 	-0.000489071 	-5.49592e-23
0.177147 	0.000770027 	-0.000524587 	1.82365e-24
0.18843 	0.000890925 	-0.000561611 	4.89746e-23
0.200179 	0.00102157 	-0.000600154 	6.50757e-23
0.212409 	0.00116256 	-0.00064022 	-3.33995e-24
0.225135 	0.00131455 	-0.000681801 	-4.62675e-23
0.238371 	0.0014782 	-0.000724883 	-2.11176e-23
0.252133 	0.00165422 	-0.000769441 	5.53649e-23
0.266436 	0.00184334 	-0.000815435 	-6.20257e-23
0.281294 	0.00204631 	-0.000862817 	-3.23941e-23
0.296723 	0.00226393 	-0.000911519 	-3.14388e-23
0.312736 	0.00249698 	-0.00096146 	-2.5153e-23
0.329348 	0.00274632 	-0.00101254 	1.68344e-22
0.346572 	0.00301277 	-0.00106465 	3.18171e-23
0.364422 	0.00329717 	-0.00111764 	-2.58608e-22
0.382911 	0.00360039 	-0.00117135 	3.0064e-22
0.402049 	0.00392324 	-0.00122559 	-1.67744e-22
0.421849 	0.00426655 	-0.00128017 	-1.71789e-22
0.44232 	0.0046311 	-0.00133484 	7.62229e-23
0.463472 	0.00501759 	-0.00138934 	6.84662e-23
0.485314 	0.00542669 	-0.00144337 	-9.90681e-24
0.507853 	0.00585895 	-0.00149662 	3.40322e-24
0.531093 	0.00631478 	-0.00154875 	-1.21007e-22
0.555041 	0.00679447 	-0.00159937 	-8.66936e-24
0.5797 	0.00729811 	-0.0016481 	-3.62646e-22
0.60507 	0.00782557 	-0.00169452 	1.65505e-22
0.631151 	0.00837645 	-0.00173821 	4.6301e-22
0.657943 	0.00895005 	-0.00177873 	-6.39549e-24
0.685441 	0.00954535 	-0.00181564 	3.33181e-24
0.71364 	0.0101609 	-0.00184855 	7.191e-23
0.742532 	0.010795 	-0.00187706 	-8.36095e-23
0.772108 	0.0114454 	-0.00190082 	-1.49786e-22
0.802357 	0.0121093 	-0.00191956 	-2.80846e-22
0.833265 	0.0127838 	-0.00193305 	3.00042e-22
0.864816 	0.0134653 	-0.00194117 	1.49438e-22
0.896992 	0.0141502 	-0.00194387 	3.01818e-22
0.929775 	0.0148344 	-0.00194124 	-2.58423e-22
0.96314 	0.0155139 	-0.00193346 	2.55365e-22
0.997066 	0.0161845 	-0.0019208 	-1.25031e-21
1.03153 	0.0168423 	-0.00190364 	1.2129e-21
1.06649 	0.0174837 	-0.00188243 	-3.58243e-22
1.10193 	0.0181056 	-0.00185768 	8.21866e-23
1.13782 	0.0187053 	-0.00182992 	5.26704e-24
1.17411 	0.0192809 	-0.00179969 	9.32355e-24
1.21079 	0.019831 	-0.00176751 	8.2108e-23
1.2478 	0.020355 	-0.00173387 	5.80459e-25
1.28512 	0.0208528 	-0.0016992 	1.39768e-22
1.3227 	0.0213247 	-0.00166386 	8.22695e-22
1.3605 	0.0217715 	-0.00162817 	6.71927e-23
1.39849 	0.0221943 	-0.00159235 	-7.61691e-23
1.43662 	0.0225945 	-0.00155659 	-6.36268e-23
1.47486 	0.0229734 	-0.00152102 	-7.85593e-22
1.51315 	0.0233323 	-0.00148571 	-1.3772e-22
1.55146 	0.0236727 	-0.00145072 	6.8131e-23
1.58975 	0.0239959 	-0.00141606 	-6.60098e-23
1.62797 	0.0243029 	-0.00138174 	-1.3361e-22
1.66608 	0.024595 	-0.00134776 	-2.41564e-22
1.70405 	0.0248729 	-0.00131408 	5.85771e-22
1.74183 	0.0251376 	-0.00128069 	-2.33555e-22
1.77937 	0.0253897 	-0.00124757 	-1.50956e-23
1.81666 	0.0256299 	-0.0012147 	4.02362e-22
1.85364 	0.0258585 	-0.00118207 	6.46977e-23
1.89027 	0.026076 	-0.00114967 	-3.99168e-22
1.92654 	0.0262829 	-0.00111749 	-1.29977e-22
1.9624 	0.0264792 	-0.00108554 	1.18336e-23
1.99782 	0.0266654 	-0.00105382 	7.32457e-23
2.03277 	0.0268416 	-0.00102235 	2.61603e-22
2.06723 	0.027008 	-0.000991141 	-2.41442e-22
2.10116 	0.0271648 	-0.000960215 	1.02229e-22
2.13455 	0.0273122 	-0.000929594 	-1.5875e-22
2.16737 	0.0274503 	-0.000899303 	7.71145e-24
2.1996 	0.0275793 	-0.000869366 	7.35234e-23
