0.00102579 	-0.000360334 	1.20005e-06 	2.64363e-24
0.00227828 	-0.000793774 	2.7019e-06 	5.34084e-24
0.0035979 	-0.00117581 	4.27931e-06 	5.61872e-24
0.00628381 	-0.00180261 	7.17525e-06 	6.60441e-24
0.0097908 	-0.00231225 	9.99209e-06 	4.98626e-24
0.0138067 	-0.00260903 	1.17965e-05 	-3.31251e-24
0.0182759 	-0.00277655 	1.25483e-05 	-1.70859e-25
0.0231526 	-0.0028793 	1.24491e-05 	4.48876e-24
0.0284024 	-0.00294618 	1.16172e-05 	-7.84576e-24
0.0340013 	-0.00298986 	1.01056e-05 	-9.13019e-24
0.0399337 	-0.00301663 	7.92994e-06 	3.9979e-24
0.0461911 	-0.00303 	5.08375e-06 	5.45997e-25
0.0527704 	-0.00303211 	1.54654e-06 	-6.27577e-24
0.0596722 	-0.00302433 	-2.71164e-06 	4.33993e-25
0.0669001 	-0.00300755 	-7.72811e-06 	-2.46252e-24
0.0744602 	-0.00298236 	-1.35465e-05 	-1.71494e-24
0.0823599 	-0.00294909 	-2.02166e-05 	-1.52481e-23
0.0906081 	-0.00290793 	-2.77935e-05 	5.74703e-24
0.0992145 	-0.00285892 	-3.63386e-05 	3.53118e-23
0.108189 	-0.00280202 	-4.59186e-05 	-2.19584e-24
0.117544 	-0.00273707 	-5.66065e-05 	9.88048e-24
0.127289 	-0.00266386 	-6.84817e-05 	-8.55742e-24
0.137436 	-0.00258208 	-8.16293e-05 	-4.08611e-24
0.147997 	-0.00249139 	-9.61417e-05 	-2.57143e-23
0.158985 	-0.00239134 	-0.000112118 	5.23169e-24
0.17041 	-0.00228148 	-0.000129664 	-1.1414e-24
0.182286 	-0.00216124 	-0.000148893 	-9.78182e-24
0.194623 	-0.00203005 	-0.000169926 	1.66248e-23
0.207435 	-0.00188721 	-0.000192889 	-4.44689e-23
0.220732 	-0.00173202 	-0.000217916 	2.85873e-23
0.234527 	-0.00156369 	-0.000245147 	-6.7848e-23
0.248831 	-0.00138135 	-0.000274726 	1.05709e-23
0.263656 	-0.00118408 	-0.000306804 	8.33295e-23
0.279011 	-0.000970892 	-0.000341528 	2.20951e-23
0.294908 	-0.000740714 	-0.000379049 	6.69105e-23
0.311357 	-0.000492406 	-0.000419513 	-7.87365e-23
0.328368 	-0.00022475 	-0.00046306 	-2.79256e-23
0.34595 	6.35423e-05 	-0.000509813 	-9.82556e-24
0.364111 	0.000373834 	-0.000559881 	-8.26176e-25
0.38286 	0.000707551 	-0.000613345 	1.2317e-23
0.402204 	0.00106618 	-0.000670252 	9.62423e-24
0.422149 	0.00145123 	-0.000730607 	1.39713e-24
0.442701 	0.00186427 	-0.000794356 	1.43029e-23
0.463865 	0.00230681 	-0.000861385 	-8.13032e-25
0.485646 	0.00278036 	-0.000931498 	6.30513e-24
0.508046 	0.0032863 	-0.00100441 	-1.74665e-24
0.531067 	0.00382589 	-0.00107974 	-2.58211e-23
0.554711 	0.00440014 	-0.001157 	3.99266e-24
0.578978 	0.00500978 	-0.00123556 	6.67226e-23
0.603865 	0.00565512 	-0.00131471 	-4.2636e-24
0.629372 	0.00633596 	-0.00139361 	9.9078e-23
0.655494 	0.00705152 	-0.0014713 	-2.8062e-22
0.682226 	0.00780032 	-0.00154675 	2.76548e-22
0.709562 	0.00858004 	-0.00161887 	-1.95173e-22
0.737495 	0.00938752 	-0.00168651 	-9.74642e-24
0.766016 	0.0102186 	-0.00174859 	-3.60486e-24
0.795114 	0.0110684 	-0.00180405 	-4.19696e-24
0.824778 	0.011931 	-0.00185198 	-3.92462e-22
0.854995 	0.0127997 	-0.00189164 	8.75047e-22
0.88575 	0.0136673 	-0.00192252 	-9.41289e-22
0.917028 	0.0145264 	-0.00194441 	-4.96273e-23
0.948812 	0.0153692 	-0.00195738 	5.42011e-22
0.981083 	0.0161888 	-0.00196181 	-6.28112e-24
1.01382 	0.0169788 	-0.00195831 	-6.61567e-22
1.047 	0.017734 	-0.00194778 	1.32335e-21
1.08061 	0.0184505 	-0.00193121 	4.19292e-23
1.11462 	0.0191262 	-0.00190967 	-6.82376e-22
1.149 	0.0197598 	-0.00188419 	-6.11728e-24
1.18372 	0.0203521 	-0.00185576 	3.43461e-24
1.21877 	0.0209047 	-0.00182523 	7.51726e-22
1.25411 	0.0214197 	-0.00179328 	2.32361e-23
1.28971 	0.0219003 	-0.00176047 	-7.30791e-22
1.32555 	0.0223494 	-0.00172717 	5.16403e-25
1.36158 	0.0227703 	-0.00169365 	1.47779e-24
1.39779 	0.0231661 	-0.00166009 	-7.21616e-22
1.43413 	0.0235393 	-0.00162655 	1.42335e-21
1.47057 	0.0238927 	-0.00159307 	-7.01364e-22
1.50709 	0.0242282 	-0.00155967 	-2.03929e-23
1.54363 	0.0245477 	-0.0015263 	1.05841e-23
1.58018 	0.0248528 	-0.00149295 	6.79246e-22
1.61669 	0.0251447 	-0.00145958 	-6.61743e-22
1.65314 	0.0254243 	-0.00142617 	-1.05431e-23
1.68948 	0.0256927 	-0.00139271 	-1.09052e-23
1.72569 	0.0259503 	-0.00135919 	5.61843e-25
1.76172 	0.0261975 	-0.00132563 	3.05095e-24
1.79755 	0.0264349 	-0.00129202 	6.07376e-22
1.83314 	0.0266627 	-0.0012584 	-6.13862e-22
1.86846 	0.0268811 	-0.0012248 	-7.13919e-24
1.90347 	0.0270903 	-0.00119124 	3.53341e-23
1.93816 	0.0272903 	-0.00115777 	3.12537e-22
1.97249 	0.0274813 	-0.00112442 	-2.98169e-22
2.00642 	0.0276633 	-0.00109123 	-3.40298e-23
2.03994 	0.0278365 	-0.00105826 	-2.68573e-22
2.07301 	0.0280008 	-0.00102554 	2.47758e-22
2.10562 	0.0281563 	-0.000993117 	-3.56624e-23
2.13774 	0.0283031 	-0.000961027 	-2.35975e-22
2.16934 	0.0284412 	-0.000929311 	4.91658e-22
2.20042 	0.0285708 	-0.000898005 	-4.79141e-22
2.23094 	0.0286919 	-0.000867145 	2.32937e-22
2.2609 	0.0288046 	-0.000836764 	2.18932e-23
2.29028 	0.0289092 	-0.00080689 	-3.59698e-23
2.31906 	0.0290056 	-0.000777551 	-2.7923e-23
2.34723 	0.029094 	-0.000748772 	-1.05253e-24
2.37479 	0.0291746 	-0.000720574 	-2.13467e-24
2.40172 	0.0292476 	-0.000692976 	3.12719e-23
2.42802 	0.0293131 	-0.000665995 	4.24017e-23
2.45368 	0.0293712 	-0.000639645 	1.85322e-22
2.47869 	0.0294221 	-0.000613936 	-1.88326e-22
2.50307 	0.029466 	-0.000588879 	-2.11358e-23
2.5268 	0.029503 	-0.00056448 	-1.00615e-22
2.54988 	0.0295332 	-0.000540743 	8.49487e-23
2.57232 	0.0295567 	-0.000517672 	9.11021e-23
2.59412 	0.0295736 	-0.000495267 	-6.4477e-23
2.61529 	0.0295839 	-0.000473527 	1.0015e-23
2.63582 	0.0295876 	-0.00045245 	1.15806e-24
2.65573 	0.0295848 	-0.00043203 	1.44209e-24
2.67502 	0.0295753 	-0.000412262 	-4.84329e-24
2.6937 	0.029559 	-0.000393137 	2.3294e-23
2.71178 	0.0295358 	-0.000374646 	1.85878e-23
2.72926 	0.0295055 	-0.000356777 	2.07592e-23
2.74617 	0.0294677 	-0.000339517 	-9.13243e-23
2.7625 	0.0294219 	-0.000322849 	2.13505e-23
2.77827 	0.0293678 	-0.000306753 	2.66634e-23
2.79349 	0.0293046 	-0.000291208 	-7.56147e-23
2.80818 	0.0292315 	-0.000276187 	8.00918e-23
2.82234 	0.0291474 	-0.000261657 	-1.06258e-23
2.83599 	0.0290508 	-0.000247582 	2.73858e-23
2.84914 	0.0289401 	-0.000233914 	-2.28102e-23
2.8618 	0.0288127 	-0.000220596 	4.08759e-24
2.87399 	0.0286656 	-0.000207558 	-5.40972e-23
2.88571 	0.0284943 	-0.00019471 	-6.67432e-23
2.89699 	0.028293 	-0.000181938 	4.97013e-23
2.90784 	0.0280533 	-0.000169098 	6.95617e-23
2.91826 	0.0277637 	-0.000156009 	2.42298e-23
2.92827 	0.0274082 	-0.000142454 	-4.0959e-23
2.93788 	0.0269658 	-0.000128196 	-6.8731e-23
2.94711 	0.0264109 	-0.000113039 	-3.79255e-23
2.95595 	0.0257162 	-9.6926e-05 	0
2.96444 	0.0248569 	-8.00469e-05 	3.10933e-23
2.97256 	0.0238147 	-6.28917e-05 	9.18273e-23
2.98034 	0.0225758 	-4.61943e-05 	4.04803e-23
2.98777 	0.0211227 	-3.08125e-05 	-1.05853e-22
2.99486 	0.0194226 	-1.76307e-05 	-7.2968e-23
3.00161 	0.0174157 	-7.53273e-06 	-4.09285e-25
3.00801 	0.015022 	-1.21873e-06 	-3.89577e-23
3.01404 	0.0122231 	1.38022e-06 	-3.50385e-23
3.0197 	0.00918553 	1.46485e-06 	3.64358e-25
3.02494 	0.0062056 	7.48925e-07 	7.48451e-24
3.0292 	0.00379719 	3.11902e-07 	4.97779e-24
3.03147 	0.00253191 	1.97076e-07 	9.33656e-25
