0.857074 	-0.000258025 	0.000180453 	-1.53404e-19
0.859614 	-0.000562631 	0.000394999 	-2.89106e-21
0.862261 	-0.000627636 	0.000453482 	-1.75885e-19
0.865023 	-0.000511864 	0.000385495 	1.10508e-19
0.867906 	-0.000299994 	0.000256861 	-7.56805e-20
0.870914 	-1.9356e-05 	9.44527e-05 	6.40535e-20
0.874052 	0.000322599 	-9.21963e-05 	-6.31207e-22
0.877326 	0.000722398 	-0.000298611 	4.65097e-20
0.880739 	0.00117847 	-0.00052222 	-9.01443e-20
0.884297 	0.00168913 	-0.000760488 	5.57458e-22
0.888007 	0.00225203 	-0.00101053 	1.6422e-21
0.891874 	0.00286394 	-0.00126907 	4.05853e-20
0.895904 	0.00352081 	-0.00153256 	-1.9296e-21
0.900104 	0.00421795 	-0.00179734 	-3.73921e-20
0.90448 	0.00495013 	-0.00205969 	3.66462e-20
0.909038 	0.00571175 	-0.00231599 	5.14908e-22
0.913786 	0.00649694 	-0.0025628 	-7.27157e-22
0.91873 	0.0072997 	-0.00279696 	3.2487e-26
0.923878 	0.00811399 	-0.00301562 	3.34306e-24
0.929237 	0.00893378 	-0.00321632 	-3.3776e-24
0.934815 	0.00975325 	-0.00339698 	-2.21474e-25
0.940618 	0.0105668 	-0.00355604 	2.93599e-24
0.946657 	0.011369 	-0.00369234 	-2.56553e-22
0.952937 	0.0121551 	-0.00380523 	-2.60072e-22
0.95947 	0.0129206 	-0.00389455 	3.18167e-22
0.966262 	0.0136618 	-0.00396058 	2.67608e-20
0.973322 	0.0143753 	-0.00400406 	-6.0488e-23
0.980661 	0.0150589 	-0.00402607 	-5.00868e-20
0.988287 	0.0157105 	-0.0040281 	2.44222e-20
0.99621 	0.0163291 	-0.00401184 	2.37127e-20
1.00444 	0.0169143 	-0.0039792 	-2.30285e-20
1.01299 	0.0174663 	-0.00393219 	-1.72657e-23
1.02186 	0.0179837 	-0.00387109 	-2.16124e-20
1.03107 	0.0184699 	-0.00379973 	2.06894e-20
1.04063 	0.018927 	-0.00372026 	8.54593e-23
1.05054 	0.0193573 	-0.00363434 	-1.14975e-23
1.06082 	0.0197629 	-0.00354346 	-1.31114e-22
1.07148 	0.0201461 	-0.00344886 	-1.79103e-20
1.08253 	0.0205091 	-0.00335154 	1.71848e-20
1.09398 	0.0208541 	-0.00325231 	-7.78752e-23
1.10584 	0.021183 	-0.00315179 	-1.60492e-20
1.11812 	0.0214977 	-0.00305044 	1.5845e-20
1.13083 	0.0217996 	-0.00294858 	3.66387e-22
1.14398 	0.0220903 	-0.00284648 	1.47848e-20
1.15757 	0.022371 	-0.00274429 	-1.41737e-20
1.17162 	0.0226426 	-0.00264216 	-8.41095e-23
1.18614 	0.0229059 	-0.00254021 	6.72418e-21
1.20112 	0.0231616 	-0.00243854 	-6.85289e-21
1.21659 	0.0234103 	-0.00233731 	-3.5378e-22
1.23254 	0.0236524 	-0.00223664 	7.48149e-23
1.24898 	0.0238883 	-0.00213671 	5.97509e-21
1.26591 	0.0241182 	-0.00203768 	-1.17273e-20
1.28334 	0.0243423 	-0.00193977 	5.81177e-21
1.30127 	0.024561 	-0.00184317 	-5.39463e-21
1.3197 	0.0247743 	-0.00174809 	1.11428e-20
1.33863 	0.0249825 	-0.00165474 	-5.51713e-21
1.35806 	0.0251857 	-0.00156335 	-5.32992e-21
1.37798 	0.0253841 	-0.0014741 	1.03643e-20
1.39839 	0.0255778 	-0.00138717 	-5.04191e-21
1.41929 	0.025767 	-0.00130275 	-7.62325e-23
1.44067 	0.0259519 	-0.00122099 	4.74695e-21
1.46251 	0.0261325 	-0.00114202 	-9.40082e-21
1.48482 	0.0263092 	-0.00106597 	4.64399e-21
1.50758 	0.026482 	-0.000992922 	6.73166e-24
1.53077 	0.0266511 	-0.000922952 	6.21711e-23
1.55438 	0.0268167 	-0.000856115 	5.10932e-23
1.5784 	0.0269789 	-0.000792441 	-4.24757e-21
1.6028 	0.0271379 	-0.000731943 	4.21715e-21
1.62758 	0.0272937 	-0.000674612 	4.03243e-21
1.65271 	0.0274465 	-0.000620423 	-4.14342e-21
1.67816 	0.0275964 	-0.000569336 	-7.03677e-24
1.70392 	0.0277435 	-0.000521289 	8.74926e-23
1.72997 	0.0278877 	-0.000476214 	3.96377e-23
1.75627 	0.0280293 	-0.000434027 	-3.84712e-23
1.7828 	0.0281681 	-0.000394635 	3.5113e-24
1.80954 	0.0283041 	-0.000357935 	4.13829e-23
1.83646 	0.0284373 	-0.000323821 	-7.01947e-23
1.86352 	0.0285678 	-0.000292181 	-1.7487e-21
1.8907 	0.0286953 	-0.000262897 	6.11311e-23
1.91798 	0.0288197 	-0.000235853 	1.70544e-21
1.94531 	0.028941 	-0.000210932 	1.58976e-21
1.97268 	0.029059 	-0.000188019 	-1.5746e-21
2.00004 	0.0291736 	-0.000166999 	-2.57549e-23
2.02737 	0.0292846 	-0.000147763 	-1.08323e-23
2.05465 	0.0293918 	-0.000130206 	9.9586e-24
2.08183 	0.0294952 	-0.000114223 	2.10381e-25
2.10889 	0.0295944 	-9.97188e-05 	-1.34443e-21
2.1358 	0.0296894 	-8.65996e-05 	1.35703e-21
2.16253 	0.0297801 	-7.47771e-05 	2.25415e-23
2.18905 	0.0298663 	-6.4168e-05 	1.99563e-23
2.21534 	0.029948 	-5.4693e-05 	-7.41309e-25
2.24138 	0.0300248 	-4.62768e-05 	-1.41137e-23
2.26712 	0.0300969 	-3.88482e-05 	-4.21546e-24
2.29256 	0.0301642 	-3.23394e-05 	-5.81345e-24
2.31767 	0.0302265 	-2.66863e-05 	-5.30422e-24
2.34243 	0.0302839 	-2.18278e-05 	5.0356e-24
2.36682 	0.0303364 	-1.77058e-05 	-5.18197e-22
2.39082 	0.0303838 	-1.42651e-05 	5.26557e-22
2.41441 	0.0304264 	-1.14533e-05 	-3.99582e-24
2.43758 	0.0304639 	-9.22081e-06 	-4.91024e-22
2.46031 	0.0304966 	-7.52048e-06 	5.01723e-22
2.48259 	0.0305243 	-6.30791e-06 	2.05475e-24
2.50441 	0.030547 	-5.5413e-06 	-3.49957e-24
2.52576 	0.0305649 	-5.18143e-06 	1.87029e-24
2.54663 	0.0305778 	-5.1917e-06 	4.53984e-22
2.56702 	0.0305859 	-5.53806e-06 	-9.17652e-22
2.58692 	0.0305889 	-6.18908e-06 	4.64722e-22
2.60632 	0.0305871 	-7.11584e-06 	4.47754e-22
2.62522 	0.0305802 	-8.29198e-06 	-9.07445e-22
2.64362 	0.0305682 	-9.69357e-06 	4.59527e-22
2.66152 	0.030551 	-1.12992e-05 	6.33894e-25
2.67893 	0.0305286 	-1.30896e-05 	-1.85364e-24
2.69583 	0.0305006 	-1.50479e-05 	-2.29914e-22
2.71224 	0.030467 	-1.71594e-05 	2.39185e-22
2.72816 	0.0304276 	-1.94113e-05 	-5.14084e-25
2.74359 	0.0303821 	-2.17926e-05 	-4.52054e-25
2.75853 	0.0303303 	-2.42942e-05 	2.48681e-22
2.77301 	0.0302718 	-2.6908e-05 	-2.59947e-22
2.78701 	0.0302064 	-2.96273e-05 	-2.64255e-22
2.80055 	0.0301337 	-3.24463e-05 	5.49271e-22
2.81364 	0.0300531 	-3.53593e-05 	-5.71683e-22
2.82628 	0.0299642 	-3.83609e-05 	1.51248e-22
2.83848 	0.0298664 	-4.14449e-05 	3.12149e-22
2.85025 	0.0297591 	-4.46041e-05 	-1.44997e-24
2.86161 	0.0296414 	-4.78294e-05 	-1.73363e-22
2.87256 	0.0295124 	-5.11089e-05 	8.76203e-26
2.88311 	0.0293709 	-5.44269e-05 	-1.74697e-25
2.89327 	0.0292155 	-5.77626e-05 	-1.09432e-24
2.90305 	0.0290442 	-6.10882e-05 	-1.90521e-25
2.91246 	0.0288547 	-6.43672e-05 	7.72641e-26
2.92151 	0.0286434 	-6.75506e-05 	1.33218e-22
2.93021 	0.0284058 	-7.05726e-05 	-1.47945e-22
2.93858 	0.0281355 	-7.33451e-05 	-1.33934e-25
2.94662 	0.0278231 	-7.57488e-05 	-1.8698e-22
2.95434 	0.0274556 	-7.76227e-05 	2.15031e-22
2.96175 	0.027014 	-7.87552e-05 	1.26489e-24
2.96887 	0.026472 	-7.88815e-05 	1.11797e-24
2.9757 	0.0257952 	-7.7703e-05 	-1.72915e-22
2.98224 	0.0249421 	-7.49428e-05 	2.02711e-22
2.98852 	0.0238671 	-7.04314e-05 	-2.36126e-22
2.99454 	0.0225218 	-6.41733e-05 	2.75234e-22
3.0003 	0.0208523 	-5.63426e-05 	-1.57664e-22
3.00582 	0.0187972 	-4.7203e-05 	1.84212e-22
3.01109 	0.0163131 	-3.70641e-05 	3.70464e-26
3.01614 	0.0134588 	-2.65941e-05 	-1.81475e-26
3.02095 	0.0104158 	-1.68469e-05 	-8.32578e-25
3.02553 	0.00734911 	-8.80956e-06 	2.09127e-27
3.02988 	0.00434171 	-3.18999e-06 	-8.38287e-26
3.034 	0.00143489 	-3.39244e-07 	6.97841e-27
