0.00102579 	0.000310863 	-1.55214e-07 	-1.02631e-24
0.00322814 	0.000852937 	-1.37545e-06 	-1.36873e-24
0.00581393 	0.00121643 	-4.29223e-06 	2.88587e-25
0.00789695 	0.00138527 	-7.24602e-06 	6.26821e-25
0.00944146 	0.00146598 	-9.67892e-06 	-7.68444e-25
0.0119756 	0.00156955 	-1.39799e-05 	-9.08917e-25
0.0154863 	0.0016782 	-2.03819e-05 	2.2111e-24
0.0192532 	0.00177094 	-2.76457e-05 	4.21675e-24
0.0232626 	0.00185443 	-3.56777e-05 	3.83282e-25
0.0275065 	0.00193212 	-4.44309e-05 	-3.59751e-25
0.0319813 	0.00200604 	-5.38841e-05 	1.49503e-24
0.0366872 	0.00207753 	-6.40288e-05 	-2.11017e-24
0.0416269 	0.00214755 	-7.4865e-05 	-2.45293e-24
0.0468052 	0.00221682 	-8.63986e-05 	2.05973e-24
0.0522283 	0.00228594 	-9.86407e-05 	2.29845e-24
0.057904 	0.00235538 	-0.000111606 	-5.87621e-24
0.0638408 	0.00242557 	-0.000125312 	-6.04076e-24
0.0700481 	0.00249688 	-0.000139778 	3.48252e-25
0.0765359 	0.00256967 	-0.000155025 	3.64821e-24
0.0833147 	0.00264425 	-0.000171076 	1.1368e-23
0.0903958 	0.00272095 	-0.000187952 	3.81688e-25
0.0977906 	0.00280008 	-0.000205678 	-1.75902e-23
0.105511 	0.00288194 	-0.000224276 	-7.29726e-24
0.11357 	0.00296684 	-0.00024377 	1.06903e-23
0.121979 	0.00305512 	-0.000264181 	1.35187e-23
0.130752 	0.00314708 	-0.00028553 	7.23347e-24
0.139902 	0.00324307 	-0.000307838 	-1.37584e-23
0.149443 	0.00334343 	-0.000331124 	-7.21185e-24
0.159388 	0.00344854 	-0.000355403 	1.36039e-23
0.169752 	0.00355876 	-0.000380688 	-4.30499e-25
0.180549 	0.00367449 	-0.000406992 	-6.78828e-24
0.191793 	0.00379616 	-0.000434321 	-1.32716e-25
0.2035 	0.00392418 	-0.000462678 	-7.23014e-24
0.215683 	0.00405902 	-0.000492062 	-7.33296e-24
0.228358 	0.00420115 	-0.000522466 	6.49892e-24
0.24154 	0.00435106 	-0.000553878 	-7.48423e-24
0.255244 	0.00450926 	-0.000586279 	-3.03395e-23
0.269485 	0.00467629 	-0.000619641 	1.81498e-24
0.284277 	0.00485268 	-0.00065393 	1.32349e-23
0.299635 	0.00503901 	-0.000689101 	-2.46704e-24
0.315573 	0.00523586 	-0.000725101 	2.92406e-24
0.332106 	0.00544382 	-0.000761865 	1.46086e-23
0.349247 	0.00566348 	-0.000799316 	3.32899e-23
0.36701 	0.00589545 	-0.000837366 	-6.43228e-24
0.385408 	0.00614034 	-0.000875911 	-1.20234e-23
0.404452 	0.00639873 	-0.000914836 	-7.06444e-25
0.424154 	0.0066712 	-0.000954008 	2.52087e-27
0.444525 	0.00695833 	-0.000993282 	2.97858e-23
0.465576 	0.00726063 	-0.00103249 	5.44731e-23
0.487314 	0.00757859 	-0.00107146 	-2.30063e-23
0.509747 	0.00791264 	-0.00110999 	-7.63889e-23
0.532883 	0.00826317 	-0.00114788 	-2.50684e-23
0.556727 	0.00863045 	-0.0011849 	1.08343e-22
0.581282 	0.00901468 	-0.00122079 	7.48968e-23
0.606552 	0.00941594 	-0.00125533 	-6.5868e-23
0.632537 	0.00983419 	-0.00128825 	-1.56777e-22
0.659237 	0.0102692 	-0.00131927 	-6.37672e-23
0.686649 	0.0107207 	-0.00134812 	8.28064e-23
0.714769 	0.0111881 	-0.00137455 	1.3648e-22
0.74359 	0.0116707 	-0.00139828 	6.69969e-23
0.773106 	0.0121675 	-0.00141908 	-5.86757e-23
0.803305 	0.0126773 	-0.00143671 	-1.2477e-22
0.834175 	0.0131987 	-0.00145098 	-1.84498e-24
0.865702 	0.0137301 	-0.00146173 	-4.67407e-24
0.897869 	0.0142696 	-0.00146885 	-7.42672e-23
0.930657 	0.0148151 	-0.00147225 	-1.72107e-23
0.964045 	0.0153644 	-0.00147195 	5.7756e-23
0.998011 	0.0159149 	-0.00146797 	1.48001e-23
1.03253 	0.0164642 	-0.00146045 	9.53667e-23
1.06757 	0.0170097 	-0.00144955 	1.56131e-25
1.10311 	0.0175489 	-0.00143549 	-3.45261e-23
1.13911 	0.0180794 	-0.00141856 	-7.23259e-23
1.17554 	0.0185987 	-0.00139908 	-1.20319e-22
1.21236 	0.019105 	-0.00137738 	1.21145e-22
1.24955 	0.0195963 	-0.00135382 	1.11429e-22
1.28705 	0.0200713 	-0.00132875 	7.15889e-23
1.32484 	0.0205289 	-0.00130251 	1.18551e-22
1.36287 	0.0209683 	-0.0012754 	2.48108e-25
1.4011 	0.021389 	-0.00124771 	-1.56629e-22
1.43948 	0.0217911 	-0.00121967 	-7.32498e-23
1.47798 	0.0221745 	-0.00119148 	1.07369e-22
1.51655 	0.0225396 	-0.00116328 	1.5514e-22
1.55514 	0.0228869 	-0.00113521 	-4.69225e-23
1.59372 	0.0232171 	-0.00110733 	9.40126e-24
1.63224 	0.0235307 	-0.00107972 	-1.88133e-22
1.67066 	0.0238286 	-0.00105241 	-2.95682e-24
1.70892 	0.0241113 	-0.0010254 	1.4956e-22
1.747 	0.0243796 	-0.000998718 	-7.82674e-23
1.78485 	0.0246341 	-0.000972344 	1.85789e-23
1.82243 	0.0248754 	-0.000946274 	-2.13504e-23
1.8597 	0.025104 	-0.0009205 	-1.38835e-23
1.89663 	0.0253205 	-0.000895009 	-6.71128e-25
1.93317 	0.0255252 	-0.000869794 	-5.48763e-23
1.9693 	0.0257186 	-0.000844848 	-7.06773e-23
2.00498 	0.0259011 	-0.000820167 	-5.23985e-23
2.04017 	0.026073 	-0.000795752 	2.01621e-23
2.07486 	0.0262345 	-0.000771604 	2.52492e-24
2.10902 	0.026386 	-0.000747731 	3.4623e-23
2.14261 	0.0265278 	-0.000724141 	3.38409e-26
2.17562 	0.02666 	-0.000700845 	-3.46824e-23
2.20803 	0.0267829 	-0.000677854 	7.09102e-23
2.23981 	0.0268968 	-0.000655182 	1.03937e-22
2.27095 	0.0270019 	-0.000632845 	1.14362e-23
2.30144 	0.0270985 	-0.000610855 	-1.52245e-22
2.33126 	0.0271866 	-0.000589228 	-4.43751e-23
2.3604 	0.0272666 	-0.000567977 	1.87226e-22
2.38885 	0.0273386 	-0.000547115 	6.50521e-24
2.41662 	0.0274029 	-0.000526652 	-1.07942e-22
2.44368 	0.0274595 	-0.000506599 	-9.27591e-23
2.47004 	0.0275087 	-0.000486964 	-2.87227e-23
2.4957 	0.0275505 	-0.000467752 	1.41714e-22
2.52065 	0.0275851 	-0.000448967 	5.5816e-23
2.54491 	0.0276125 	-0.000430611 	-1.05534e-22
2.56846 	0.0276329 	-0.000412682 	-3.82921e-23
2.59133 	0.027646 	-0.000395177 	6.09973e-23
2.6135 	0.027652 	-0.000378088 	2.23901e-23
2.63499 	0.0276504 	-0.000361406 	-9.86634e-24
2.65581 	0.0276413 	-0.000345118 	3.03975e-23
2.67596 	0.0276241 	-0.000329205 	-8.24972e-23
2.69545 	0.0275984 	-0.000313648 	-2.97637e-23
2.7143 	0.0275635 	-0.000298421 	4.68815e-23
2.73252 	0.0275186 	-0.000283492 	-1.99002e-24
2.75011 	0.0274625 	-0.000268823 	1.34913e-24
2.7671 	0.0273938 	-0.000254372 	1.76116e-23
2.78349 	0.0273104 	-0.000240087 	-1.82578e-23
2.79929 	0.0272101 	-0.000225908 	-3.39543e-23
2.81452 	0.0270896 	-0.000211769 	2.21286e-24
2.8292 	0.0269449 	-0.000197596 	6.63287e-23
2.84334 	0.026771 	-0.000183311 	4.05169e-23
2.85694 	0.0265616 	-0.000168841 	-2.7295e-23
2.87004 	0.0263094 	-0.000154131 	-9.77441e-24
2.88263 	0.0260061 	-0.000139162 	2.98903e-23
2.89474 	0.0256431 	-0.000123983 	-2.96959e-24
2.90637 	0.025213 	-0.000108728 	-4.02662e-23
2.91755 	0.0247103 	-9.36335e-05 	-1.14078e-24
2.92828 	0.0241324 	-7.90125e-05 	1.80172e-23
2.93857 	0.0234798 	-6.52133e-05 	-2.5751e-23
2.94845 	0.0227546 	-5.25574e-05 	-3.49042e-23
2.95791 	0.0219582 	-4.1291e-05 	-2.47478e-23
2.96697 	0.0210887 	-3.15596e-05 	1.92023e-23
2.97563 	0.0201376 	-2.34071e-05 	4.47017e-23
2.98389 	0.0190864 	-1.67883e-05 	-1.50953e-23
2.99176 	0.0178999 	-1.15859e-05 	-1.45241e-23
2.99923 	0.0165175 	-7.62783e-06 	2.94369e-23
3.00628 	0.0148404 	-4.70916e-06 	-3.01424e-25
3.01289 	0.0127284 	-2.62762e-06 	-1.89652e-23
3.01902 	0.0100818 	-1.23213e-06 	-5.85656e-24
3.02273 	0.00816802 	-6.14661e-07 	-7.51673e-24
3.02539 	0.00659402 	-3.45688e-07 	-1.19738e-23
