0.00102579 	0.00043221 	3.24404e-08 	8.81804e-26
0.0032282 	0.00130125 	-1.78038e-07 	2.22812e-24
0.00581417 	0.002086 	-1.21214e-06 	4.44325e-25
0.00874241 	0.00265383 	-3.36768e-06 	-3.79173e-24
0.0119765 	0.00301349 	-6.57411e-06 	-4.45615e-25
0.0154877 	0.00325299 	-1.0649e-05 	-3.91094e-24
0.0192552 	0.0034317 	-1.54437e-05 	-6.43843e-24
0.0232652 	0.00357758 	-2.08501e-05 	3.73072e-24
0.0275097 	0.00370379 	-2.67938e-05 	-3.04231e-25
0.0319852 	0.0038172 	-3.32334e-05 	-9.94977e-25
0.0366918 	0.00392181 	-4.01488e-05 	1.2599e-23
0.0416323 	0.00402016 	-4.75314e-05 	8.9292e-24
0.0468113 	0.00411401 	-5.53797e-05 	-3.25712e-24
0.0522354 	0.00420463 	-6.36965e-05 	-7.04382e-24
0.057912 	0.00429298 	-7.2488e-05 	2.56503e-24
0.0638497 	0.00437983 	-8.17629e-05 	6.35202e-24
0.0700579 	0.0044658 	-9.15315e-05 	-5.48173e-24
0.0765467 	0.00455143 	-0.000101805 	-1.13126e-23
0.0833266 	0.00463717 	-0.000112597 	-5.10112e-25
0.0904088 	0.00472344 	-0.00012392 	1.12868e-23
0.0978048 	0.0048106 	-0.000135787 	-3.72875e-25
0.105526 	0.00489902 	-0.000148212 	-5.53894e-24
0.113586 	0.00498902 	-0.000161209 	-9.40481e-24
0.121997 	0.00508092 	-0.00017479 	-9.21647e-24
0.130771 	0.00517504 	-0.000188968 	-1.61767e-25
0.139923 	0.00527169 	-0.000203754 	-1.48581e-24
0.149465 	0.00537119 	-0.000219159 	9.90009e-24
0.159412 	0.00547385 	-0.000235193 	3.25099e-25
0.169777 	0.00557999 	-0.000251863 	-9.69275e-24
0.180576 	0.00568994 	-0.000269175 	1.11044e-23
0.191822 	0.00580405 	-0.000287132 	2.61703e-25
0.20353 	0.00592266 	-0.000305737 	-2.0857e-23
0.215716 	0.00604613 	-0.000324986 	-6.20541e-24
0.228393 	0.00617483 	-0.000344876 	2.76508e-23
0.241577 	0.00630916 	-0.000365397 	3.89438e-23
0.255283 	0.00644951 	-0.000386536 	-3.0754e-23
0.269526 	0.00659629 	-0.000408275 	-2.22108e-23
