1.001 	0.00108757 	-2.44819e-06 	-1.22801e-24
1.00305 	0.00339686 	-9.04919e-06 	1.04511e-23
1.00519 	0.00598907 	-1.77859e-05 	-1.26548e-23
1.00743 	0.00883135 	-2.49652e-05 	-3.79731e-23
1.00978 	0.0117492 	-2.57765e-05 	9.1956e-24
1.01224 	0.0144723 	-1.67307e-05 	2.26005e-23
1.01481 	0.0167842 	2.78851e-06 	-3.7206e-25
1.0175 	0.0186089 	3.0846e-05 	-3.83553e-25
1.02032 	0.0199787 	6.43165e-05 	-3.46942e-25
1.02326 	0.0209803 	0.000100325 	-7.25554e-26
1.02634 	0.0217153 	0.000137092 	3.71192e-24
1.02956 	0.0222699 	0.000173827 	4.32977e-24
1.03293 	0.0227045 	0.000210261 	-2.27406e-24
1.03645 	0.0230577 	0.000246328 	-5.09058e-24
1.04013 	0.0233539 	0.000282045 	-2.5327e-24
1.04398 	0.0236084 	0.000317467 	1.56632e-24
1.048 	0.0238317 	0.00035266 	5.12952e-24
1.0522 	0.0240306 	0.00038769 	3.43444e-24
1.05659 	0.0242103 	0.000422614 	-2.63172e-24
1.06118 	0.0243744 	0.000457478 	-2.86006e-24
1.06596 	0.0245257 	0.000492321 	-3.05164e-26
1.07096 	0.0246662 	0.000527171 	-2.25524e-24
1.07618 	0.0247976 	0.000562046 	-2.31798e-24
1.08162 	0.0249212 	0.000596957 	2.51728e-24
1.0873 	0.0250379 	0.000631905 	2.57428e-24
1.09322 	0.0251486 	0.000666883 	-5.3485e-25
1.09939 	0.025254 	0.000701877 	-4.43443e-25
1.10583 	0.0253546 	0.000736869 	2.59384e-25
1.11254 	0.025451 	0.000771827 	2.23504e-25
1.11953 	0.0255435 	0.000806714 	-1.95398e-25
1.12681 	0.0256324 	0.000841486 	-1.96607e-25
1.13439 	0.025718 	0.000876093 	-3.85573e-26
1.14228 	0.0258005 	0.000910472 	-1.06479e-25
1.15048 	0.0258802 	0.00094455 	3.25532e-26
1.15902 	0.0259572 	0.000978248 	1.34965e-25
1.1679 	0.0260316 	0.00101148 	2.22165e-26
1.17712 	0.0261036 	0.00104415 	-2.01781e-26
1.18671 	0.0261734 	0.00107616 	-2.8402e-26
1.19666 	0.0262412 	0.0011074 	-3.41096e-26
1.20699 	0.0263069 	0.00113777 	2.58188e-26
1.2177 	0.0263708 	0.00116714 	3.45063e-26
1.22882 	0.026433 	0.00119541 	-8.72085e-27
1.24034 	0.0264937 	0.00122246 	-1.92069e-26
1.25227 	0.026553 	0.00124818 	-2.63442e-26
1.26462 	0.0266111 	0.00127244 	-9.01833e-27
1.27741 	0.026668 	0.00129515 	2.92537e-26
1.29064 	0.0267241 	0.00131619 	4.54004e-27
1.3043 	0.0267794 	0.00133547 	-8.37963e-27
1.31843 	0.0268342 	0.00135291 	4.1269e-27
1.33301 	0.0268886 	0.00136841 	-3.76452e-27
1.34805 	0.0269429 	0.0013819 	-3.89649e-27
1.36356 	0.0269973 	0.00139334 	-2.3718e-28
1.37953 	0.0270519 	0.00140266 	-3.69025e-27
1.39599 	0.0271069 	0.00140984 	3.40802e-27
1.41291 	0.0271626 	0.00141485 	1.35051e-26
1.43032 	0.0272191 	0.0014177 	-6.40405e-27
1.44819 	0.0272767 	0.00141838 	-1.61464e-26
1.46654 	0.0273355 	0.00141692 	5.91842e-27
1.48537 	0.0273957 	0.00141336 	8.30063e-27
1.50465 	0.0274574 	0.00140774 	-4.22214e-27
1.5244 	0.0275208 	0.00140012 	-2.0398e-27
1.54461 	0.0275861 	0.00139059 	1.40479e-27
1.56526 	0.0276532 	0.00137922 	-2.79295e-27
1.58635 	0.0277224 	0.00136611 	1.75317e-26
1.60787 	0.0277936 	0.00135136 	2.07826e-26
1.6298 	0.0278669 	0.00133509 	-2.13202e-26
1.65213 	0.0279423 	0.0013174 	-2.41475e-26
1.67485 	0.0280198 	0.00129842 	3.31415e-26
1.69794 	0.0280992 	0.00127826 	3.56739e-26
1.72138 	0.0281805 	0.00125706 	-7.08277e-26
1.74515 	0.0282637 	0.00123493 	-7.05077e-26
1.76923 	0.0283484 	0.00121199 	3.4634e-26
1.7936 	0.0284346 	0.00118836 	3.2215e-27
1.81824 	0.028522 	0.00116414 	-3.04817e-26
1.84312 	0.0286104 	0.00113945 	3.15769e-26
1.86822 	0.0286996 	0.00111438 	8.6136e-26
1.89351 	0.0287891 	0.00108902 	1.02485e-27
1.91896 	0.0288787 	0.00106345 	-1.09081e-25
1.94455 	0.0289681 	0.00103776 	-1.17941e-27
1.97025 	0.029057 	0.00101201 	5.39503e-26
1.99603 	0.029145 	0.000986247 	-2.73729e-29
2.02185 	0.0292318 	0.000960532 	-1.40395e-28
2.0477 	0.029317 	0.000934908 	-1.34316e-28
2.07354 	0.0294003 	0.000909414 	3.98229e-26
2.09934 	0.0294814 	0.000884082 	3.94216e-26
2.12507 	0.0295601 	0.000858937 	-4.07535e-26
2.1507 	0.0296359 	0.000834002 	-5.63326e-27
2.17621 	0.0297086 	0.000809296 	3.4368e-26
2.20157 	0.0297781 	0.000784837 	-3.53582e-26
2.22674 	0.0298442 	0.000760637 	-3.51225e-26
2.25171 	0.0299065 	0.000736709 	-1.42834e-26
2.27644 	0.029965 	0.000713064 	-1.40416e-26
2.30092 	0.0300196 	0.000689711 	1.43559e-26
2.32512 	0.0300702 	0.000666661 	2.59774e-26
2.34901 	0.0301166 	0.000643923 	1.72834e-26
2.37258 	0.0301587 	0.000621504 	-1.24945e-27
2.39581 	0.0301966 	0.000599413 	-1.25366e-26
2.41867 	0.0302301 	0.000577657 	-1.37247e-26
2.44115 	0.0302593 	0.000556246 	-7.75123e-27
2.46324 	0.0302841 	0.000535185 	2.54816e-27
2.48492 	0.0303045 	0.000514482 	2.33232e-27
2.50617 	0.0303205 	0.000494143 	-5.79922e-29
2.52699 	0.030332 	0.000474174 	-6.75988e-28
2.54737 	0.0303391 	0.000454578 	-6.44225e-28
2.5673 	0.0303416 	0.000435361 	1.32164e-27
2.58677 	0.0303395 	0.000416525 	1.31038e-27
2.60577 	0.0303327 	0.000398072 	-7.9249e-28
2.6243 	0.0303212 	0.000380001 	-1.49454e-27
2.64236 	0.0303048 	0.000362314 	-1.39129e-27
2.65995 	0.0302834 	0.000345006 	6.26778e-29
2.67706 	0.0302569 	0.000328075 	1.44518e-27
2.69369 	0.0302251 	0.000311516 	6.9334e-28
2.70985 	0.0301877 	0.000295322 	-5.57779e-31
2.72554 	0.0301446 	0.000279486 	-3.19395e-28
2.74076 	0.0300954 	0.000263997 	-3.04236e-28
2.75552 	0.03004 	0.000248846 	4.67521e-28
2.76982 	0.0299779 	0.00023402 	3.30118e-28
2.78366 	0.0299087 	0.000219508 	-2.40236e-28
2.79706 	0.0298322 	0.000205294 	1.22423e-28
2.81001 	0.0297478 	0.000191367 	8.84786e-28
2.82253 	0.0296552 	0.000177711 	4.84426e-28
2.83463 	0.0295537 	0.000164314 	-8.4546e-28
2.8463 	0.0294428 	0.000151161 	-5.95349e-27
2.85757 	0.0293218 	0.000138242 	-1.49208e-26
2.86844 	0.0291901 	0.000125547 	-3.40991e-27
2.87892 	0.0290468 	0.000113069 	1.68696e-26
2.88901 	0.0288909 	0.000100805 	1.06222e-26
2.89874 	0.028721 	8.87565e-05 	-2.03288e-29
2.9081 	0.0285357 	7.69316e-05 	-1.36004e-29
2.91711 	0.0283328 	6.53455e-05 	6.44627e-29
2.92578 	0.0281095 	5.40231e-05 	5.72409e-29
2.93411 	0.0278621 	4.30006e-05 	-5.40522e-29
2.94212 	0.0275854 	3.23301e-05 	-5.10844e-29
2.94982 	0.0272718 	2.20843e-05 	-3.91882e-26
2.95721 	0.0269108 	1.23649e-05 	-3.32943e-26
2.96431 	0.0264871 	3.31167e-06 	5.09646e-26
2.97113 	0.0259792 	-4.88804e-06 	4.46973e-26
2.97767 	0.025358 	-1.1998e-05 	5.70514e-28
2.98394 	0.0245855 	-1.77476e-05 	1.24078e-27
2.98996 	0.0236159 	-2.18712e-05 	3.56718e-27
2.99573 	0.0223961 	-2.41633e-05 	2.57191e-27
