0.458493 	0.000742149 	0.000576947 	-5.55308e-20
0.461294 	0.00227792 	0.00176931 	-2.1544e-20
0.464584 	0.00382709 	0.00296641 	1.69522e-19
0.468306 	0.00514094 	0.0039708 	-2.49224e-20
0.472411 	0.00604823 	0.00464877 	-8.07348e-20
0.476858 	0.00661883 	0.00505705 	-1.18447e-20
0.481616 	0.00699729 	0.0053101 	1.20364e-20
0.486667 	0.00727857 	0.00548273 	-9.39435e-21
0.491995 	0.00750909 	0.00561164 	3.72853e-21
0.497594 	0.00771073 	0.00571429 	-1.28219e-20
0.503459 	0.00789469 	0.00579963 	1.39317e-20
0.509592 	0.00806737 	0.00587273 	4.46255e-21
0.515995 	0.00823278 	0.00593668 	-6.13741e-21
0.522671 	0.00839362 	0.00599354 	-2.65541e-21
0.529627 	0.00855179 	0.00604471 	-3.36437e-21
0.536868 	0.00870875 	0.00609119 	7.98374e-21
0.544402 	0.0088656 	0.00613372 	-2.11974e-21
0.552236 	0.00902326 	0.00617286 	-9.68395e-23
0.560379 	0.00918245 	0.00620899 	3.75362e-21
0.568837 	0.00934382 	0.00624244 	3.27101e-21
0.57762 	0.00950789 	0.00627343 	5.49365e-21
0.586735 	0.00967515 	0.00630212 	-1.34e-20
0.59619 	0.00984601 	0.00632862 	5.14989e-21
0.605994 	0.0100209 	0.006353 	2.49114e-21
0.616154 	0.0102001 	0.00637528 	6.69383e-21
0.626678 	0.0103839 	0.00639547 	-1.03229e-20
0.637575 	0.0105727 	0.00641352 	5.18952e-21
0.648851 	0.0107668 	0.00642936 	-1.45227e-21
0.660514 	0.0109662 	0.00644292 	4.1435e-21
0.672571 	0.0111712 	0.00645407 	-5.23912e-21
0.685029 	0.0113822 	0.00646268 	8.88722e-22
0.697895 	0.0115991 	0.0064686 	7.21593e-21
0.711175 	0.011822 	0.00647164 	-5.4139e-21
0.724875 	0.0120513 	0.00647163 	-1.01381e-21
0.739001 	0.0122868 	0.00646836 	5.4084e-21
0.753557 	0.0125286 	0.00646162 	-5.49728e-21
0.768549 	0.0127768 	0.00645118 	6.63625e-22
0.783981 	0.0130312 	0.00643684 	6.19794e-21
0.799857 	0.0132919 	0.00641835 	-6.31303e-21
0.816181 	0.0135586 	0.00639549 	-1.32023e-21
0.832957 	0.0138314 	0.00636806 	-6.49342e-22
0.850188 	0.0141098 	0.00633585 	4.80579e-22
0.867876 	0.0143939 	0.00629867 	6.12305e-21
0.886023 	0.0146833 	0.00625637 	-6.81791e-21
0.904631 	0.0149776 	0.0062088 	-1.01736e-21
0.923702 	0.0152766 	0.00615586 	5.84373e-22
