0.00102579 	0.00044398 	2.97869e-08 	-2.25107e-25
0.00203127 	0.000890178 	5.99459e-08 	-4.52239e-25
0.00325132 	0.00138355 	1.42712e-07 	-9.02357e-25
0.0058838 	0.00234504 	2.43779e-07 	-1.12793e-24
0.00889561 	0.00316267 	4.51929e-08 	-2.40989e-23
0.0122408 	0.00373431 	-6.62128e-07 	2.26217e-24
0.0158868 	0.00410932 	-1.86751e-06 	5.18607e-23
0.0198092 	0.00437117 	-3.47762e-06 	-3.87496e-25
0.0239917 	0.00457165 	-5.41505e-06 	-2.52821e-23
0.0284241 	0.00473693 	-7.62664e-06 	2.74582e-23
0.0331018 	0.00488024 	-1.00781e-05 	3.33303e-23
0.0380237 	0.00500884 	-1.27499e-05 	-2.37314e-23
0.0431921 	0.00512709 	-1.56318e-05 	-2.5497e-23
0.0486116 	0.00523781 	-1.8719e-05 	-3.61562e-23
0.0542883 	0.00534299 	-2.20096e-05 	-2.85577e-24
0.0602299 	0.00544405 	-2.55038e-05 	6.76805e-23
0.0664452 	0.00554206 	-2.92035e-05 	5.97167e-25
0.0729439 	0.00563791 	-3.31111e-05 	-3.53597e-23
0.0797362 	0.00573227 	-3.72299e-05 	-8.65354e-25
0.0868332 	0.00582573 	-4.15636e-05 	-8.30457e-23
0.0942464 	0.0059188 	-4.61162e-05 	-1.51608e-22
0.101988 	0.00601191 	-5.08915e-05 	3.98155e-23
0.11007 	0.00610548 	-5.58935e-05 	8.02545e-23
0.118505 	0.00619986 	-6.11257e-05 	4.91214e-23
0.127306 	0.00629541 	-6.65914e-05 	9.76409e-23
0.136488 	0.00639243 	-7.22936e-05 	-6.19964e-23
0.146063 	0.00649126 	-7.82343e-05 	-7.04465e-23
0.156046 	0.00659221 	-8.44151e-05 	-4.27401e-23
0.166451 	0.00669558 	-9.08365e-05 	-8.79987e-23
0.177292 	0.00680168 	-9.74981e-05 	5.21547e-23
0.188585 	0.00691081 	-0.000104398 	2.11577e-24
0.200343 	0.00702329 	-0.000111534 	1.69656e-22
0.212583 	0.00713945 	-0.000118901 	2.22351e-22
0.225318 	0.00725959 	-0.000126493 	-6.45434e-23
0.238565 	0.00738406 	-0.000134301 	-3.45554e-25
0.252337 	0.00751319 	-0.000142314 	-7.75712e-23
0.266651 	0.00764733 	-0.000150522 	-8.34543e-23
0.28152 	0.00778685 	-0.000158906 	-8.57517e-23
0.296961 	0.0079321 	-0.000167449 	-7.90682e-23
0.312986 	0.00808347 	-0.00017613 	3.28428e-22
0.32961 	0.00824133 	-0.000184923 	3.26805e-22
0.346847 	0.00840606 	-0.0001938 	8.84845e-23
0.364709 	0.00857807 	-0.000202729 	-3.69753e-22
