0.00155583 	0.0239029 	0.000835461 	2.0025e-06
0.00476557 	0.0727841 	0.00245515 	1.29971e-05
0.00817767 	0.124335 	0.00403522 	3.67709e-05
0.0118049 	0.178227 	0.00557899 	7.47564e-05
0.0156608 	0.234208 	0.00704126 	0.00012537
0.0197598 	0.291688 	0.0084444 	0.000192766
0.0241172 	0.349783 	0.00975287 	0.000276763
0.0287493 	0.407078 	0.010937 	0.00038061
0.0336735 	0.463155 	0.0119966 	0.000499343
0.0389081 	0.517439 	0.0129443 	0.000636311
0.0444727 	0.569539 	0.0137599 	0.000789217
0.0503881 	0.618698 	0.0144262 	0.000951424
0.0566765 	0.663132 	0.0148746 	0.00111955
0.0633613 	0.704439 	0.0151538 	0.00128561
0.0704676 	0.742854 	0.0152164 	0.00144279
0.0780219 	0.778093 	0.0150951 	0.00158753
0.0860524 	0.81034 	0.014716 	0.00170428
0.0945892 	0.838955 	0.0140591 	0.00178044
0.103664 	0.86494 	0.0131762 	0.00181766
0.113311 	0.88876 	0.0120139 	0.00178489
0.123567 	0.91053 	0.0106569 	0.00170291
0.134469 	0.930471 	0.00912791 	0.00157225
0.146058 	0.948785 	0.00741853 	0.00134623
0.158378 	0.96575 	0.00565084 	0.00107556
0.171474 	0.981545 	0.00382316 	0.000704874
0.185397 	0.996436 	0.00203866 	0.000285479
0.200197 	1.01056 	0.000309349 	-0.000230788
0.21593 	1.02415 	-0.00128993 	-0.000792075
0.232655 	1.03723 	-0.00274537 	-0.0014215
0.250434 	1.05003 	-0.00403763 	-0.00207593
0.269334 	1.06246 	-0.00514487 	-0.00275584
0.289426 	1.07473 	-0.00608695 	-0.00341328
0.310785 	1.08664 	-0.00684499 	-0.00405537
0.33349 	1.09817 	-0.00743006 	-0.00465488
0.357626 	1.10947 	-0.0078824 	-0.00521404
0.383284 	1.12024 	-0.00813263 	-0.00570816
0.41056 	1.13032 	-0.0081318 	-0.00610575
0.439555 	1.13984 	-0.00791579 	-0.00642342
0.470379 	1.14829 	-0.00744597 	-0.00659396
0.503146 	1.15612 	-0.00679559 	-0.00664363
0.537978 	1.16292 	-0.00590558 	-0.00649779
0.575007 	1.16891 	-0.0048043 	-0.00616869
0.614369 	1.17399 	-0.00351562 	-0.00564298
