0.00155583 	0.0236489 	0.00162106 	9.93094e-07
0.00476557 	0.0719789 	0.00470867 	8.82044e-06
0.00817767 	0.123108 	0.00760081 	2.05547e-05
0.0118049 	0.176742 	0.0102727 	4.33086e-05
0.0156608 	0.232778 	0.0126728 	4.84609e-05
0.0197598 	0.290819 	0.0147804 	6.52895e-05
0.0241172 	0.350233 	0.0165055 	5.77598e-05
0.0287493 	0.409748 	0.0177252 	1.6008e-05
0.0336735 	0.468802 	0.0184892 	-6.10322e-05
0.0389081 	0.526568 	0.018877 	-0.000125934
0.0444727 	0.58248 	0.0186573 	-0.000323548
0.0503881 	0.635669 	0.0180124 	-0.000543837
0.0566765 	0.683421 	0.016745 	-0.000884755
0.0633613 	0.727611 	0.0151702 	-0.00125724
0.0704676 	0.767952 	0.0131189 	-0.0017995
0.0780219 	0.804489 	0.0108701 	-0.00235639
0.0860524 	0.83707 	0.00834192 	-0.0030356
0.0945892 	0.865036 	0.00568481 	-0.00378459
0.103664 	0.889829 	0.00299023 	-0.00457118
0.113311 	0.911696 	0.000329811 	-0.00541563
0.123567 	0.93112 	-0.00224407 	-0.00626831
0.134469 	0.948384 	-0.00469589 	-0.00714329
0.146058 	0.963359 	-0.00684822 	-0.00798167
0.158378 	0.976793 	-0.00878037 	-0.00882601
0.171474 	0.98846 	-0.0103107 	-0.00957744
0.185397 	0.998929 	-0.0115394 	-0.0102921
0.200197 	1.00805 	-0.0123647 	-0.0108837
0.21593 	1.01589 	-0.0127867 	-0.0113186
0.232655 	1.02279 	-0.0128978 	-0.0116409
0.250434 	1.02903 	-0.0127571 	-0.0118692
0.269334 	1.03392 	-0.0122349 	-0.0118225
0.289426 	1.03845 	-0.0115715 	-0.0117039
0.310785 	1.04198 	-0.0106577 	-0.0113395
