0.00155583 	0.0325976 	0 	1.85159e-06
0.00476557 	0.0790567 	0 	7.5744e-06
0.00817767 	0.134454 	-1.01612e-18 	1.92335e-05
0.0118049 	0.192308 	-2.85501e-18 	3.7171e-05
0.0156608 	0.252084 	-3.70128e-18 	6.15371e-05
0.0197598 	0.313023 	-4.56508e-18 	9.28701e-05
0.0241172 	0.373898 	-1.0858e-17 	0.000132564
0.0287493 	0.433424 	-1.24892e-17 	0.000181322
0.0336735 	0.490829 	-1.42597e-17 	0.000239361
0.0389081 	0.545582 	-1.58069e-17 	0.000310163
0.0444727 	0.597211 	-1.71507e-17 	0.000393606
0.0503881 	0.644857 	-1.86274e-17 	0.000485452
0.0566765 	0.687883 	-1.98008e-17 	0.000593205
0.0633613 	0.726938 	-3.04861e-17 	0.000719966
0.0704676 	0.762685 	-3.10694e-17 	0.000862209
0.0780219 	0.795229 	-3.05562e-17 	0.00102329
0.0860524 	0.824545 	-2.95232e-17 	0.0011999
0.0945892 	0.850741 	-2.74547e-17 	0.00139756
0.103664 	0.874399 	-2.42231e-17 	0.00162022
0.113311 	0.896068 	-2.01892e-17 	0.00186456
0.123567 	0.91601 	-1.49943e-17 	0.00213363
0.134469 	0.934442 	-9.12777e-18 	0.00242331
0.146058 	0.95158 	-2.87257e-18 	0.00273038
0.158378 	0.967631 	3.80164e-18 	0.00305029
0.171474 	0.982807 	9.8486e-18 	0.00337508
0.185397 	0.997289 	1.52074e-17 	0.00369749
0.200197 	1.01124 	1.92829e-17 	0.00400752
0.21593 	1.0248 	2.19861e-17 	0.00429589
0.232655 	1.03813 	2.32598e-17 	0.00455774
0.250434 	1.05136 	2.35539e-17 	0.00478164
0.269334 	1.06462 	2.21602e-17 	0.00494991
0.289426 	1.07796 	2.1076e-17 	0.00505401
0.310785 	1.09143 	2.01339e-17 	0.00508326
0.33349 	1.10509 	1.91268e-17 	0.00502454
0.357626 	1.11902 	1.74481e-17 	0.00487685
0.383284 	1.13323 	1.54902e-17 	0.00464664
0.41056 	1.14765 	1.20349e-17 	0.00434434
0.439555 	1.16229 	7.3879e-18 	0.00398326
0.470379 	1.17712 	1.98542e-18 	0.00357115
0.503146 	1.19204 	-3.7874e-18 	0.00311371
0.537978 	1.20696 	-1.05696e-17 	0.00261675
0.575007 	1.22171 	-1.66459e-17 	0.00207513
0.614369 	1.2361 	-1.79158e-17 	0.00148786
0.656214 	1.24994 	-1.4994e-17 	0.000888487
0.700697 	1.26304 	-1.15427e-17 	0.000338113
0.747984 	1.27506 	-9.43813e-18 	-0.000107406
0.798252 	1.28555 	-8.75565e-18 	-0.000411866
0.851689 	1.294 	-1.02058e-17 	-0.000553916
0.908496 	1.29997 	-1.1699e-17 	-0.000540423
0.968883 	1.30309 	-9.67245e-18 	-0.000249228
