0.00155583 	0.0245067 	0.000285171 	2.36702e-06
0.00476557 	0.0745732 	0.000864433 	1.72976e-05
0.00817767 	0.127421 	0.00143561 	4.9786e-05
0.0118049 	0.18257 	0.00203696 	9.99663e-05
0.0156608 	0.239685 	0.0025928 	0.000168679
0.0197598 	0.298054 	0.00318055 	0.000258125
0.0241172 	0.356695 	0.00373749 	0.000369115
0.0287493 	0.413943 	0.00428229 	0.000506618
0.0336735 	0.46949 	0.00480726 	0.000669289
0.0389081 	0.522764 	0.00527791 	0.000855614
0.0444727 	0.573347 	0.00577119 	0.00107264
0.0503881 	0.620738 	0.00620848 	0.00131662
0.0566765 	0.663013 	0.00661007 	0.00159516
0.0633613 	0.702152 	0.00695451 	0.00190213
0.0704676 	0.738428 	0.00727327 	0.00223617
0.0780219 	0.771638 	0.00751322 	0.00260068
0.0860524 	0.802123 	0.00766788 	0.00298249
0.0945892 	0.829298 	0.00769819 	0.0033771
0.103664 	0.854221 	0.00763044 	0.00378367
0.113311 	0.877286 	0.00739655 	0.00416161
0.123567 	0.898599 	0.00711381 	0.00455464
0.134469 	0.918376 	0.00662086 	0.00487832
0.146058 	0.936772 	0.00607797 	0.00518523
0.158378 	0.954026 	0.00546828 	0.00544451
0.171474 	0.970344 	0.00475125 	0.00563341
0.185397 	0.985925 	0.00397323 	0.00575795
0.200197 	1.00096 	0.0032261 	0.00581363
0.21593 	1.01557 	0.00242676 	0.00579405
0.232655 	1.02988 	0.00167593 	0.00571019
0.250434 	1.04398 	0.000904707 	0.00555061
0.269334 	1.05797 	0.000219871 	0.00533935
0.289426 	1.07196 	-0.000454372 	0.00505446
0.310785 	1.08597 	-0.00109836 	0.00470423
0.33349 	1.10001 	-0.00168836 	0.00429494
0.357626 	1.11422 	-0.00223543 	0.00383426
0.383284 	1.12857 	-0.00272644 	0.00332655
0.41056 	1.1429 	-0.00314037 	0.00279089
0.439555 	1.1572 	-0.00349559 	0.00221906
0.470379 	1.1714 	-0.00378457 	0.00162698
0.503146 	1.18544 	-0.00400435 	0.00102253
0.537978 	1.19888 	-0.00406757 	0.00043184
0.575007 	1.21195 	-0.00394005 	-0.000137312
0.614369 	1.22424 	-0.00358253 	-0.000606884
0.656214 	1.2358 	-0.0030413 	-0.000958611
0.700697 	1.24616 	-0.00232168 	-0.00115451
0.747984 	1.25528 	-0.0015265 	-0.00119884
0.798252 	1.26292 	-0.000738475 	-0.00108995
