0.0076329425024654896, -1.8756437751444097
0.04768240948012706, -1.9695997244877197
0.05655828806687427, -1.86612607817661
0.06726569715564873, -1.773046758817176
0.07982342167467629, -1.7007247851473841
0.09241871605015572, -1.6491288489535236
0.10680797107121051, -1.587201202235407
0.13388644510887426, -1.5254927130132598
0.15556425228158605, -1.4844163366259142
0.17905480502809906, -1.443371268452279
0.19891986662700956, -1.4022635838512238
0.22061645872794727, -1.3715502262018444
0.2459385419764875, -1.340899484979885
0.26761634914919924, -1.2998231085925398
0.2911444717521641, -1.2795040778948361
0.31287863370955366, -1.2695167577213886
0.33821950188631983, -1.2492290352373945
0.35630938776788096, -1.2288160798985621
0.3834630015184484, -1.208559665628278
0.40697233919318737, -1.1778776161926086
0.4322944224417275, -1.1472268749706487
0.4540097994708911, -1.1268765360592354
0.47387486106980176, -1.0857688514581803
0.48461984001502806, -1.0134155695746783
0.5026158012554593, -0.9411875205460154
0.5223117985003365, -0.8068126673032676
0.5420453656016657, -0.6931638515364509
0.5708426605720012, -0.5796715768381842
0.5996023856858848, -0.4454532646639846
0.6320815265885005, -0.3631126626070351
0.686257259592054, -0.25005870290070575
0.7423396628105383, -0.18885114509791645
0.7857704168688657, -0.14815046727508996
0.8454970961631785, -0.09736854463768552
0.8889090652932798, -0.04630484807689328
0.9197069551196757, -0.036474068971995344
0.9541115511654483, -0.01634288755654989
0.9849470108482963, -0.027238145927583446
0.9883470828571874, 0.09705546250058728
0.9754136597736418, 0.23199386359011243
0.9372896479391368, 0.26374039229191837
0.8973716754590568, 0.28515521046946635
0.8629295095568323, 0.28575006652995416
0.8067719666254443, 0.26599458367902873
0.7488768178331586, 0.20481833408994898
0.7000078270534273, 0.16421158090825028
0.6602401339991548, 0.10272224918207318
0.6114274980041015, 0.031026439786477233
0.5789295721732597, -0.040951143532506507
0.5500383525617945, -0.10262832454094362
0.5337799971822608, -0.13343560683145306
0.5230725880934863, -0.22651492619088653
0.5067766628575006, -0.2365961710054636
0.4778666583178098, -0.28791033327593585
0.4471439082043173, -0.3391931873326972
0.4200090793819758, -0.36981262034094664
0.3927615409902789, -0.33825394092140115
0.36551400259858174, -0.3066952615018552
0.3400604248524601, -0.264804871558054
0.31453170739343467, -0.181462406662388
0.2926660509384637, -0.11890859567007439
0.2616803118298085, -0.02510918739531398
0.22336845071304456, 0.1102675286861503
0.18503780466805464, 0.25600726350558034
0.15220175012914638, 0.3705640174699827
0.12841063853101864, 0.4953272491038021
0.0992000751397129, 0.6098213866407844
0.0772217091153864, 0.7345533100608934
0.058962758879792077, 0.8074075233637545
0.04793600601117701, 0.8904995225497405
0.0351528623534384, 0.9425337737355388
0.02420124919772701, 0.9841736979696609
0.00983077910489813, 0.9118830325135789
0.008374947167389346, 0.7150169847059367
0.009107559368200235, 0.31085925392526637
0.006364959847215856, -0.17614001033171078
