0.010480349344978157, -3.9436803656695085
0.012227074235807878, -3.6445741337795363
0.024454148471615728, -3.1956903236338396
0.034934497816593885, -2.8963800350977422
0.04541484716157207, -2.634452924131738
0.061135371179039305, -2.391094967963104
0.07860262008733626, -2.1850793780353417
0.10131004366812227, -1.978941354119903
0.12925764192139735, -1.810064073786882
0.15720524017467252, -1.659878382238909
0.19388646288209604, -1.4907970452597636
0.23930131004366811, -1.3215116516344922
0.2812227074235808, -1.1896910582377664
0.32663755458515287, -1.0390972533975429
0.3668122270742359, -0.9073174713300407
0.4104803493449781, -0.7193813002489478
0.4489082969432314, -0.5315675631555301
0.48209606986899567, -0.4186426151899756
0.5170305676855895, -0.3617516222503365
0.5676855895196506, -0.3605680937028115
0.6410480349344979, -0.35885401787536253
0.7231441048034936, -0.3756274741868335
0.7895196506550218, -0.37407664367628435
0.852401746724891, -0.3726074358241842
0.9170305676855897, -0.3897890054279074
0.9694323144104804, -0.3885646655511579
0.9851528384279478, -0.3881973635881337
0.9903930131004368, -0.16377586417989676
0.9816593886462883, 0.004244378239398827
0.9589519650655021, 0.13455495245480087
0.9117903930131004, 0.18952781292086662
0.8541484716157205, 0.22556421662653392
0.8104803493449783, 0.20585234461086266
0.7388646288209607, 0.16679590254254428
0.6812227074235808, 0.14675753989307339
0.6253275109170305, 0.08937681100273487
0.5589519650655022, -0.0056319634330481705
0.5292576419213973, -0.11847528874015367
0.47161572052401757, -0.21328000652981238
0.4157205240174673, -0.23327755785005877
0.34759825327510924, -0.10402807819450466
0.30393013100436683, 0.044484348855243994
0.26375545851528387, 0.1743868097783956
0.22882096069868996, 0.3044117046892225
0.17292576419213973, 0.5274048075745839
0.13275109170305677, 0.6759988572827851
0.08209606986899565, 0.8804228053707739
0.05764192139737992, 0.9359262131167618
0.03318777292576419, 0.9540464432926594
0.015720524017467263, 0.9162551524303169
0.010480349344978157, 0.6544504754519878
0.006986899563318771, 0.14969595559727367
0.001746724890829679, -0.44855731951189526
