0.00102579 	-0.000208812 	1.73906e-06 	-1.27788e-06
0.00227828 	-0.000466358 	3.88488e-06 	-2.85397e-06
0.0035979 	-0.00072101 	6.0108e-06 	-4.41219e-06
0.00628381 	-0.0012345 	1.08577e-05 	-7.55972e-06
0.0097908 	-0.00186025 	2.114e-05 	-1.14561e-05
0.0138067 	-0.00250237 	3.92283e-05 	-1.55918e-05
0.0182759 	-0.00313831 	6.3083e-05 	-1.98202e-05
0.0231526 	-0.00372998 	9.15957e-05 	-2.39116e-05
0.0284024 	-0.00426321 	0.000123692 	-2.80876e-05
0.0340013 	-0.00472698 	0.000157121 	-3.27308e-05
0.0399337 	-0.0051232 	0.000191285 	-3.79947e-05
0.0461911 	-0.00545859 	0.000225533 	-4.38262e-05
0.0527704 	-0.00573048 	0.000259144 	-5.02134e-05
0.0596722 	-0.00594887 	0.000291595 	-5.71039e-05
0.0669001 	-0.00611957 	0.000322466 	-6.43434e-05
0.0744602 	-0.00624664 	0.000352024 	-7.15215e-05
0.0823599 	-0.00633502 	0.000379482 	-7.83098e-05
0.0906081 	-0.00638925 	0.000404817 	-8.4535e-05
0.0992145 	-0.00641224 	0.000427965 	-8.99374e-05
0.108189 	-0.00640786 	0.000448936 	-9.43324e-05
0.117544 	-0.00637962 	0.000467942 	-9.7738e-05
0.127289 	-0.00632927 	0.000484557 	-0.000100409
0.137436 	-0.00625938 	0.00049894 	-0.000102599
0.147997 	-0.00617153 	0.000510807 	-0.000104201
0.158985 	-0.00606775 	0.000520451 	-0.000105118
0.17041 	-0.00594855 	0.000527375 	-0.000105356
0.182286 	-0.00581626 	0.00053205 	-0.000105553
0.194623 	-0.00567219 	0.000534787 	-0.000106392
0.207435 	-0.00551416 	0.000534703 	-0.000108139
0.220732 	-0.00534292 	0.00053175 	-0.000111105
0.234527 	-0.00515958 	0.000525725 	-0.000115832
0.248831 	-0.00496482 	0.000516614 	-0.000123066
0.263656 	-0.00475994 	0.000504439 	-0.000133694
0.279011 	-0.00454621 	0.000489394 	-0.000148416
0.294908 	-0.00432053 	0.000471634 	-0.000166016
0.311357 	-0.00408069 	0.000451217 	-0.000185074
0.328368 	-0.00382636 	0.000427936 	-0.000203166
0.34595 	-0.00355747 	0.000401291 	-0.000218385
0.364111 	-0.00327251 	0.000371036 	-0.000229078
0.38286 	-0.00296465 	0.00033637 	-0.000234546
0.402204 	-0.00263093 	0.000297016 	-0.000236722
0.422149 	-0.00227117 	0.000252309 	-0.000241115
0.442701 	-0.00188864 	0.000203142 	-0.000247872
0.463865 	-0.00147926 	0.000150906 	-0.00025147
0.485646 	-0.00103893 	9.51175e-05 	-0.000247396
0.508046 	-0.000568226 	3.52528e-05 	-0.000236344
0.531067 	-6.51858e-05 	-2.8632e-05 	-0.000224265
0.554711 	0.000477338 	-9.6037e-05 	-0.000213054
0.578978 	0.00106402 	-0.000167258 	-0.000198111
0.603865 	0.00169736 	-0.000243388 	-0.000178049
0.629372 	0.00238096 	-0.000325529 	-0.000159339
