0.857074 	-0.000130978 	9.22692e-05 	-1.0228e-06
0.859614 	-0.000392634 	0.0002765 	-3.17778e-06
0.862261 	-0.000686368 	0.00048384 	-5.75455e-06
0.865023 	-0.0010079 	0.000711162 	-8.67185e-06
0.867906 	-0.0012435 	0.000875941 	-1.13387e-05
0.870914 	-0.00141842 	0.000996757 	-1.3708e-05
0.874052 	-0.00155216 	0.00108997 	-1.51808e-05
0.877326 	-0.00168921 	0.00118568 	-1.66733e-05
0.880739 	-0.0018136 	0.00127391 	-1.79573e-05
0.884297 	-0.0019097 	0.00134475 	-1.88634e-05
0.888007 	-0.00200624 	0.00141721 	-1.97755e-05
0.891874 	-0.00214193 	0.00151733 	-2.17233e-05
0.895904 	-0.00214783 	0.00154312 	-2.33633e-05
0.900104 	-0.00213404 	0.00155901 	-2.49627e-05
0.90448 	-0.00219674 	0.00161961 	-2.65491e-05
0.909038 	-0.00214576 	0.00162481 	-2.87227e-05
0.913786 	-0.00202618 	0.00160162 	-3.21031e-05
0.91873 	-0.00186096 	0.00156148 	-3.57399e-05
0.923878 	-0.00156932 	0.00147233 	-3.99809e-05
0.929237 	-0.00132441 	0.00140733 	-4.44203e-05
0.934815 	-0.000947412 	0.00129813 	-5.12519e-05
0.940618 	-0.000486525 	0.00117396 	-5.9243e-05
0.946657 	6.68001e-05 	0.00102894 	-6.92966e-05
0.952937 	0.000725118 	0.00086153 	-8.12089e-05
0.95947 	0.00149184 	0.000684938 	-9.36907e-05
0.966262 	0.00236082 	0.000492533 	-0.000106856
0.973322 	0.00334904 	0.000290241 	-0.000120761
0.980661 	0.00444083 	9.0724e-05 	-0.000135012
0.988287 	0.00569316 	-0.000107537 	-0.000148832
0.99621 	0.00698256 	-0.000284413 	-0.000163511
1.00444 	0.00840186 	-0.000440016 	-0.000173011
1.01299 	0.00992476 	-0.000581707 	-0.000179049
1.02186 	0.0114701 	-0.000692451 	-0.00018187
1.03107 	0.0130207 	-0.000759688 	-0.00018207
1.04063 	0.0146106 	-0.00080371 	-0.000182844
1.05054 	0.0161519 	-0.000816037 	-0.000183925
1.06082 	0.0176272 	-0.000791331 	-0.000184292
1.07148 	0.0189965 	-0.000745451 	-0.000182767
1.08253 	0.020295 	-0.000677809 	-0.000179618
1.09398 	0.0214689 	-0.000593296 	-0.000175699
1.10584 	0.0225196 	-0.000501699 	-0.000172958
1.11812 	0.0234254 	-0.000394355 	-0.0001719
1.13083 	0.0241817 	-0.000293536 	-0.0001721
1.14398 	0.0248165 	-0.000187609 	-0.000171629
1.15757 	0.0253385 	-9.85372e-05 	-0.000168602
1.17162 	0.0257673 	-8.09614e-06 	-0.000163183
1.18614 	0.0261054 	6.8917e-05 	-0.000156953
1.20112 	0.0263788 	0.000142278 	-0.000150567
1.21659 	0.0265893 	0.000201861 	-0.00014361
1.23254 	0.0267597 	0.000259939 	-0.00013484
1.24898 	0.0268902 	0.000304197 	-0.000125525
1.26591 	0.0269968 	0.000348595 	-0.000116738
1.28334 	0.0270834 	0.000384652 	-0.000108468
1.30127 	0.0271591 	0.000416859 	-9.93872e-05
1.3197 	0.0272296 	0.000449304 	-8.83411e-05
1.33863 	0.0272915 	0.000475304 	-7.48503e-05
1.35806 	0.0273499 	0.000500805 	-6.12643e-05
1.37798 	0.0274079 	0.000524602 	-4.93716e-05
1.39839 	0.0274662 	0.000544588 	-3.97063e-05
1.41929 	0.0275282 	0.000563646 	-3.1409e-05
1.44067 	0.0275912 	0.000582315 	-2.29387e-05
1.46251 	0.0276515 	0.000596203 	-1.50844e-05
1.48482 	0.0277126 	0.00060809 	-8.61469e-06
1.50758 	0.0277777 	0.000621325 	-2.0815e-06
1.53077 	0.0278447 	0.00063179 	5.16765e-06
1.55438 	0.0279196 	0.000640112 	1.29406e-05
1.5784 	0.028001 	0.000646604 	2.04484e-05
1.6028 	0.0280871 	0.000651815 	2.69492e-05
1.62758 	0.0281786 	0.000656695 	3.15326e-05
1.65271 	0.028274 	0.000660399 	3.3302e-05
1.67816 	0.0283718 	0.000661493 	3.28592e-05
1.70392 	0.0284738 	0.000661776 	3.21532e-05
1.72997 	0.0285776 	0.00066016 	2.95492e-05
1.75627 	0.0286866 	0.000658927 	2.77708e-05
1.7828 	0.0287998 	0.000656417 	3.18354e-05
1.80954 	0.0289197 	0.000654004 	3.55845e-05
1.83646 	0.0290399 	0.000649315 	3.65383e-05
1.86352 	0.0291603 	0.000644063 	3.77027e-05
1.8907 	0.0292762 	0.000636677 	3.98459e-05
1.91798 	0.0293909 	0.00062763 	4.37822e-05
1.94531 	0.0295093 	0.000619064 	4.86487e-05
1.97268 	0.0296301 	0.000610211 	5.4174e-05
2.00004 	0.0297536 	0.000601311 	6.01841e-05
2.02737 	0.0298727 	0.000591444 	6.5287e-05
2.05465 	0.0299885 	0.000581102 	6.93126e-05
2.08183 	0.0301029 	0.000570324 	7.49563e-05
2.10889 	0.0302158 	0.00055946 	7.83144e-05
2.1358 	0.0303227 	0.000548091 	7.90505e-05
2.16253 	0.0304245 	0.000536533 	7.85669e-05
2.18905 	0.0305218 	0.000524943 	7.67641e-05
2.21534 	0.0306124 	0.000512661 	7.36477e-05
2.24138 	0.0306959 	0.000499934 	6.94726e-05
2.26712 	0.0307755 	0.000487502 	6.52225e-05
2.29256 	0.0308488 	0.000474665 	6.33678e-05
2.31767 	0.0309163 	0.00046159 	6.42386e-05
2.34243 	0.0309793 	0.000448607 	6.73936e-05
2.36682 	0.0310346 	0.000435197 	7.11046e-05
2.39082 	0.0310815 	0.000421583 	7.32087e-05
2.41441 	0.0311183 	0.000407584 	7.54838e-05
2.43758 	0.0311449 	0.000393482 	7.87968e-05
2.46031 	0.031163 	0.000379524 	8.21665e-05
2.48259 	0.0311721 	0.00036561 	8.40527e-05
2.50441 	0.0311732 	0.000351614 	8.49385e-05
2.52576 	0.0311661 	0.000337686 	8.4799e-05
2.54663 	0.0311512 	0.000324056 	8.42045e-05
2.56702 	0.0311271 	0.000310786 	8.2884e-05
2.58692 	0.0310921 	0.000297745 	8.14156e-05
2.60632 	0.0310467 	0.000284791 	7.95603e-05
2.62522 	0.0309926 	0.000272187 	7.76155e-05
2.64362 	0.0309289 	0.000259389 	7.62034e-05
2.66152 	0.0308568 	0.000246663 	7.52544e-05
2.67893 	0.0307754 	0.000233973 	7.46503e-05
2.69583 	0.0306855 	0.000221474 	7.42913e-05
2.71224 	0.0305878 	0.000208926 	7.3905e-05
2.72816 	0.0304813 	0.000196471 	7.37255e-05
2.74359 	0.0303684 	0.000184064 	7.34776e-05
2.75853 	0.0302487 	0.000171677 	7.23551e-05
2.77301 	0.0301229 	0.000159491 	7.02838e-05
2.78701 	0.0299909 	0.000147238 	6.74143e-05
2.80055 	0.0298535 	0.000135215 	6.44234e-05
