0.458493 	0.000233325 	0.000193515 	-3.94511e-06
0.461294 	0.000731929 	0.000609902 	-1.2371e-05
0.464584 	0.00130814 	0.00109002 	-2.19701e-05
0.468306 	0.00200764 	0.00165177 	-3.28229e-05
0.472411 	0.00287066 	0.00230719 	-4.48735e-05
0.476858 	0.00381362 	0.00300424 	-5.78604e-05
0.481616 	0.00476237 	0.00368973 	-7.16145e-05
0.486667 	0.00559491 	0.00425972 	-8.45792e-05
0.491995 	0.00620683 	0.00463846 	-9.55616e-05
0.497594 	0.00666123 	0.00495022 	-0.000104996
0.503459 	0.00699713 	0.00516578 	-0.000112667
0.509592 	0.00734463 	0.00534473 	-0.000119947
0.515995 	0.0076813 	0.00550882 	-0.000126781
0.522671 	0.00794951 	0.00564129 	-0.000132275
0.529627 	0.00817269 	0.00572453 	-0.000136694
0.536868 	0.00838109 	0.00577203 	-0.000140115
0.544402 	0.00859614 	0.00583012 	-0.000143332
0.552236 	0.00881336 	0.00590182 	-0.000146169
0.560379 	0.00903222 	0.00599192 	-0.000148379
0.568837 	0.00924454 	0.00606498 	-0.000149955
0.57762 	0.009453 	0.00612493 	-0.000151048
0.586735 	0.00965438 	0.00618785 	-0.000151531
0.59619 	0.00986226 	0.00622031 	-0.000151157
0.605994 	0.0100653 	0.00623886 	-0.0001503
0.616154 	0.0102613 	0.00625385 	-0.000149194
0.626678 	0.0104706 	0.00628019 	-0.00014849
0.637575 	0.0106818 	0.00630131 	-0.000148222
0.648851 	0.0109015 	0.00633497 	-0.000147878
0.660514 	0.0111268 	0.00635333 	-0.000147196
0.672571 	0.0113524 	0.00636563 	-0.000145817
0.685029 	0.0115793 	0.00636636 	-0.000143706
0.697895 	0.0118138 	0.00636891 	-0.000141273
0.711175 	0.0120534 	0.00636988 	-0.000138897
0.724875 	0.0122987 	0.00636769 	-0.00013715
0.739001 	0.01255 	0.00636646 	-0.000136203
0.753557 	0.0128041 	0.00634965 	-0.000136133
0.768549 	0.0130666 	0.00632142 	-0.000136888
0.783981 	0.0133332 	0.00630849 	-0.000137728
0.799857 	0.0136098 	0.00627462 	-0.000137422
0.816181 	0.0138831 	0.00624809 	-0.000135112
0.832957 	0.014163 	0.00620524 	-0.000130959
0.850188 	0.0144524 	0.00615381 	-0.000125891
0.867876 	0.0147321 	0.00610793 	-0.000120871
0.886023 	0.0150233 	0.00604823 	-0.000116403
0.904631 	0.0153239 	0.00597947 	-0.000112764
0.923702 	0.0156117 	0.00591342 	-0.000111059
0.943237 	0.0159117 	0.00583753 	-0.000110533
0.963236 	0.0162185 	0.00575584 	-0.000109869
0.983699 	0.0165273 	0.00567032 	-0.000108438
1.00463 	0.0168271 	0.00558075 	-0.000106667
1.02602 	0.0171328 	0.00548303 	-0.000104952
1.04787 	0.0174523 	0.0053833 	-0.000102838
1.07019 	0.0177696 	0.00528352 	-9.86508e-05
1.09296 	0.0180766 	0.00517916 	-9.31238e-05
1.11618 	0.0183851 	0.00506976 	-8.89741e-05
1.13986 	0.0186971 	0.00495711 	-8.80234e-05
1.16399 	0.0190088 	0.00484315 	-8.81393e-05
1.18855 	0.019316 	0.0047268 	-8.66994e-05
1.21355 	0.0196216 	0.00460831 	-8.28616e-05
1.23898 	0.0199254 	0.00448691 	-7.67792e-05
1.26482 	0.0202309 	0.00436517 	-6.96555e-05
1.29107 	0.0205367 	0.0042432 	-6.26795e-05
1.31772 	0.0208428 	0.00412174 	-5.61433e-05
1.34476 	0.0211528 	0.00400445 	-4.78479e-05
1.37217 	0.0214647 	0.00388917 	-3.77916e-05
1.39994 	0.0217779 	0.003776 	-2.82021e-05
1.42805 	0.0220896 	0.00366486 	-1.85957e-05
1.45649 	0.0224 	0.0035562 	-8.66619e-06
1.48524 	0.022709 	0.00344974 	8.98288e-07
1.51427 	0.0230153 	0.00334508 	8.99057e-06
1.54357 	0.023314 	0.00324229 	1.71139e-05
1.57311 	0.0236056 	0.00314048 	2.4911e-05
1.60287 	0.0238938 	0.00304185 	3.22005e-05
1.63283 	0.0241828 	0.0029466 	3.93934e-05
1.66296 	0.0244701 	0.0028548 	4.24318e-05
1.69323 	0.0247516 	0.00276616 	4.41785e-05
1.72362 	0.0250254 	0.002681 	4.82213e-05
1.75409 	0.0252916 	0.00259828 	5.39034e-05
1.78463 	0.0255499 	0.00251789 	6.02286e-05
1.81519 	0.025803 	0.00244032 	6.56472e-05
1.84575 	0.0260497 	0.00236474 	7.11975e-05
1.87629 	0.0262896 	0.00229078 	7.71704e-05
1.90676 	0.0265218 	0.00222116 	8.2477e-05
1.93714 	0.0267433 	0.00215175 	8.45321e-05
1.9674 	0.0269489 	0.00208424 	8.64883e-05
1.9975 	0.0271408 	0.00201786 	8.97517e-05
2.02743 	0.0273247 	0.00195441 	9.09364e-05
2.05714 	0.0275017 	0.00189289 	9.0445e-05
2.08662 	0.0276685 	0.0018323 	9.11785e-05
2.11583 	0.0278249 	0.00177281 	9.36403e-05
2.14475 	0.0279706 	0.00171461 	9.6089e-05
2.17335 	0.0281068 	0.00165791 	9.5687e-05
2.20161 	0.0282348 	0.00160213 	9.25642e-05
2.2295 	0.0283536 	0.00154848 	8.82092e-05
2.257 	0.0284639 	0.00149585 	8.2874e-05
2.28409 	0.0285652 	0.00144463 	7.73183e-05
2.31075 	0.0286563 	0.00139467 	7.42908e-05
2.33697 	0.0287361 	0.00134596 	7.40302e-05
2.36272 	0.0288043 	0.00129809 	7.52591e-05
2.38799 	0.0288616 	0.00125139 	7.67488e-05
2.41277 	0.0289089 	0.00120624 	7.84668e-05
2.43705 	0.0289464 	0.00116265 	8.03569e-05
2.46081 	0.0289744 	0.00112049 	8.13809e-05
2.48404 	0.0289917 	0.00107945 	8.01378e-05
2.50675 	0.0289967 	0.00103942 	7.71665e-05
2.52891 	0.0289884 	0.00100038 	7.37167e-05
2.55054 	0.0289672 	0.000962268 	7.06324e-05
2.57161 	0.0289336 	0.000925012 	6.83719e-05
2.59214 	0.0288878 	0.000888723 	6.72093e-05
2.61212 	0.02883 	0.00085331 	6.71354e-05
2.63155 	0.02876 	0.000818919 	6.78563e-05
2.65043 	0.0286775 	0.000785531 	6.90106e-05
2.66877 	0.0285821 	0.00075307 	7.01708e-05
2.68656 	0.0284742 	0.000721337 	7.09046e-05
2.70382 	0.0283547 	0.000690416 	7.09514e-05
2.72055 	0.0282242 	0.000660224 	7.0123e-05
2.73675 	0.0280829 	0.000630585 	6.84318e-05
2.75243 	0.027931 	0.000601467 	6.62792e-05
2.7676 	0.0277692 	0.000572911 	6.38909e-05
2.78227 	0.0275985 	0.000544925 	6.13788e-05
2.79644 	0.0274198 	0.00051752 	5.90343e-05
2.81014 	0.0272334 	0.000490606 	5.69605e-05
2.82335 	0.0270391 	0.000464203 	5.49954e-05
2.8361 	0.0268374 	0.000438263 	5.28915e-05
2.8484 	0.0266283 	0.000412789 	5.06281e-05
2.86025 	0.026412 	0.000387742 	4.85269e-05
2.87167 	0.0261885 	0.000363168 	4.68911e-05
2.88267 	0.0259568 	0.000339067 	4.57609e-05
2.89326 	0.0257155 	0.000315399 	4.49491e-05
2.90345 	0.0254623 	0.000292193 	4.42639e-05
2.91325 	0.025194 	0.00026946 	4.36238e-05
2.92267 	0.0249067 	0.000247197 	4.29884e-05
2.93173 	0.0245953 	0.000225412 	4.22778e-05
2.94043 	0.0242533 	0.000204117 	4.13507e-05
2.94878 	0.0238731 	0.000183296 	4.01369e-05
2.95681 	0.0234447 	0.000163112 	3.87577e-05
2.9645 	0.0229572 	0.000143619 	3.74004e-05
2.97189 	0.0223945 	0.000124782 	3.61595e-05
2.97896 	0.0217208 	0.000106686 	3.49518e-05
2.98575 	0.0208973 	8.9387e-05 	3.35795e-05
2.99224 	0.0199178 	7.29482e-05 	3.19431e-05
2.99845 	0.0187138 	5.75795e-05 	2.99325e-05
3.00438 	0.0171847 	4.35889e-05 	2.74232e-05
3.01003 	0.01533 	3.1273e-05 	2.44386e-05
3.01541 	0.0131072 	2.10192e-05 	2.08915e-05
3.02051 	0.0105125 	1.27558e-05 	1.67264e-05
3.02532 	0.00764131 	6.47522e-06 	1.21105e-05
3.02983 	0.00458853 	2.71903e-06 	7.24844e-06
3.034 	0.00151522 	7.63814e-07 	2.39084e-06
