0.00102579 	-0.000104251 	-6.19945e-07 	7.54911e-07
0.00322814 	-0.000327291 	-1.94628e-06 	2.36985e-06
0.00581393 	-0.000582872 	-3.46621e-06 	4.22059e-06
0.00789695 	-0.000770161 	-5.11059e-06 	5.65867e-06
0.00944146 	-0.000881644 	-6.94494e-06 	6.64628e-06
0.0119756 	-0.00101355 	-1.1099e-05 	8.11942e-06
0.0154863 	-0.00114665 	-1.79584e-05 	1.00912e-05
0.0192532 	-0.00124783 	-2.6196e-05 	1.24545e-05
0.0232626 	-0.00130515 	-3.60076e-05 	1.53259e-05
0.0275065 	-0.00133107 	-4.72781e-05 	1.86852e-05
0.0319813 	-0.00133298 	-6.00469e-05 	2.26392e-05
0.0366872 	-0.00131383 	-7.42895e-05 	2.70932e-05
0.0416269 	-0.00127915 	-8.99258e-05 	3.18541e-05
0.0468052 	-0.0012313 	-0.000107007 	3.67122e-05
0.0522283 	-0.00117267 	-0.000125588 	4.14584e-05
0.057904 	-0.00110548 	-0.000145599 	4.6032e-05
0.0638408 	-0.00103127 	-0.000167087 	5.01449e-05
0.0700481 	-0.000950702 	-0.000190126 	5.34858e-05
0.0765359 	-0.000865106 	-0.000214561 	5.60389e-05
0.0833147 	-0.000775245 	-0.000240357 	5.75787e-05
0.0903958 	-0.000681827 	-0.00026759 	5.78208e-05
0.0977906 	-0.000585313 	-0.000296245 	5.68043e-05
0.105511 	-0.000485829 	-0.000326265 	5.46457e-05
0.11357 	-0.000383346 	-0.000357617 	5.12742e-05
0.121979 	-0.000277662 	-0.000390231 	4.64375e-05
0.130752 	-0.00016846 	-0.000424058 	4.01603e-05
0.139902 	-5.55419e-05 	-0.000459188 	3.28376e-05
0.149443 	6.09117e-05 	-0.000495699 	2.48809e-05
0.159388 	0.000180595 	-0.000533581 	1.66861e-05
0.169752 	0.000303438 	-0.000572843 	8.53404e-06
0.180549 	0.000430153 	-0.000613774 	4.40939e-07
0.191793 	0.00056186 	-0.000656713 	-7.75527e-06
0.2035 	0.000699882 	-0.000701729 	-1.60372e-05
0.215683 	0.000845393 	-0.000748745 	-2.37231e-05
0.228358 	0.000998709 	-0.000797635 	-2.98774e-05
0.24154 	0.00115973 	-0.000848228 	-3.39933e-05
0.255244 	0.00132905 	-0.000900513 	-3.57292e-05
0.269485 	0.00150829 	-0.000954573 	-3.51901e-05
0.284277 	0.00169952 	-0.00101041 	-3.28106e-05
0.299635 	0.00190473 	-0.00106809 	-2.86678e-05
0.315573 	0.00212498 	-0.0011276 	-2.31756e-05
0.332106 	0.00235988 	-0.00118839 	-1.79373e-05
0.349247 	0.0026079 	-0.00124982 	-1.45234e-05
0.36701 	0.00286864 	-0.0013116 	-1.27738e-05
0.385408 	0.00314405 	-0.00137362 	-1.17348e-05
0.404452 	0.00343686 	-0.00143614 	-1.06223e-05
0.424154 	0.00374883 	-0.00149949 	-8.41067e-06
0.444525 	0.0040814 	-0.00156384 	-4.41316e-06
0.465576 	0.004436 	-0.00162904 	1.82499e-06
0.487314 	0.00481378 	-0.00169471 	1.02295e-05
0.509747 	0.00521669 	-0.00176046 	1.89965e-05
0.532883 	0.0056465 	-0.0018259 	2.53386e-05
0.556727 	0.00610277 	-0.00189095 	2.6769e-05
0.581282 	0.00658419 	-0.00195529 	2.36504e-05
0.606552 	0.00709015 	-0.00201789 	1.7828e-05
0.632537 	0.00762006 	-0.00207753 	1.08346e-05
0.659237 	0.0081718 	-0.00213354 	3.52104e-06
0.686649 	0.00874312 	-0.00218623 	-4.66588e-06
0.714769 	0.00933653 	-0.0022359 	-1.54872e-05
0.74359 	0.00995212 	-0.00228265 	-3.09464e-05
0.773106 	0.0105883 	-0.00232503 	-4.78428e-05
0.803305 	0.0112479 	-0.00236059 	-6.11405e-05
0.834175 	0.0119318 	-0.00238942 	-7.32252e-05
0.865702 	0.0126379 	-0.00241302 	-8.69788e-05
0.897869 	0.0133642 	-0.00243225 	-0.000100259
0.930657 	0.0141115 	-0.0024461 	-0.000111394
0.964045 	0.0148764 	-0.00245259 	-0.000117629
0.998011 	0.015651 	-0.00245062 	-0.000116099
1.03253 	0.0164298 	-0.0024411 	-0.00010919
1.06757 	0.0172088 	-0.00242557 	-0.000102328
1.10311 	0.0179785 	-0.00240491 	-9.61531e-05
1.13911 	0.0187245 	-0.00237887 	-8.99657e-05
1.17554 	0.0194381 	-0.0023468 	-8.41909e-05
1.21236 	0.0201194 	-0.00230883 	-7.7159e-05
1.24955 	0.0207704 	-0.00226554 	-6.64844e-05
1.28705 	0.0213929 	-0.00221684 	-5.11223e-05
1.32484 	0.021983 	-0.00216363 	-3.2621e-05
1.36287 	0.0225368 	-0.00210809 	-1.57411e-05
1.4011 	0.0230533 	-0.0020516 	-2.46359e-06
1.43948 	0.0235318 	-0.00199487 	9.11455e-06
1.47798 	0.0239745 	-0.00193895 	2.04291e-05
1.51655 	0.0243822 	-0.00188388 	3.13802e-05
1.55514 	0.0247557 	-0.00182937 	4.01954e-05
1.59372 	0.0250969 	-0.00177572 	4.70905e-05
1.63224 	0.0254097 	-0.00172325 	5.32944e-05
1.67066 	0.0257016 	-0.001672 	5.83177e-05
1.70892 	0.0259739 	-0.00162189 	6.08704e-05
1.747 	0.0262259 	-0.0015731 	6.14963e-05
1.78485 	0.0264598 	-0.00152562 	6.18576e-05
1.82243 	0.0266811 	-0.00147927 	6.36632e-05
1.8597 	0.0268927 	-0.00143392 	6.63548e-05
1.89663 	0.027092 	-0.00138973 	6.78263e-05
1.93317 	0.0272785 	-0.001347 	6.82858e-05
1.9693 	0.0274556 	-0.00130566 	6.90655e-05
2.00498 	0.0276266 	-0.00126537 	6.9789e-05
2.04017 	0.0277914 	-0.00122602 	6.95281e-05
2.07486 	0.0279477 	-0.00118749 	6.70909e-05
2.10902 	0.0280945 	-0.00114957 	6.29079e-05
2.14261 	0.0282302 	-0.00111209 	5.98153e-05
2.17562 	0.0283553 	-0.0010751 	5.93069e-05
2.20803 	0.0284715 	-0.00103857 	6.08787e-05
2.23981 	0.0285781 	-0.00100263 	6.31262e-05
2.27095 	0.0286747 	-0.000967493 	6.60159e-05
2.30144 	0.0287616 	-0.000933212 	7.03418e-05
2.33126 	0.0288389 	-0.000899766 	7.52266e-05
2.3604 	0.0289061 	-0.000867035 	7.92239e-05
2.38885 	0.0289623 	-0.000835017 	8.21092e-05
2.41662 	0.0290067 	-0.000803726 	8.41165e-05
2.44368 	0.02904 	-0.000773106 	8.52672e-05
2.47004 	0.0290634 	-0.000743155 	8.54241e-05
2.4957 	0.0290769 	-0.000713981 	8.47121e-05
2.52065 	0.0290799 	-0.000685669 	8.35755e-05
2.54491 	0.0290717 	-0.000658149 	8.21488e-05
2.56846 	0.0290517 	-0.000631299 	8.00848e-05
2.59133 	0.0290202 	-0.000605108 	7.75575e-05
2.6135 	0.0289776 	-0.00057954 	7.52124e-05
2.63499 	0.0289231 	-0.000554528 	7.32016e-05
2.65581 	0.0288558 	-0.000530029 	7.12729e-05
2.67596 	0.0287753 	-0.000506003 	6.9616e-05
2.69545 	0.0286806 	-0.000482408 	6.83167e-05
2.7143 	0.0285709 	-0.000459161 	6.69078e-05
2.73252 	0.0284454 	-0.00043618 	6.51576e-05
2.75011 	0.0283026 	-0.000413407 	6.33212e-05
2.7671 	0.0281407 	-0.000390752 	6.17351e-05
2.78349 	0.0279582 	-0.000368158 	6.05379e-05
2.79929 	0.0277527 	-0.000345571 	5.95556e-05
2.81452 	0.0275215 	-0.000322952 	5.85153e-05
2.8292 	0.0272628 	-0.000300325 	5.73928e-05
2.84334 	0.0269744 	-0.000277743 	5.62765e-05
2.85694 	0.0266537 	-0.000255267 	5.51295e-05
2.87004 	0.0262967 	-0.000232924 	5.38576e-05
2.88263 	0.0259016 	-0.0002108 	5.23473e-05
2.89474 	0.0254638 	-0.000188994 	5.0365e-05
2.90637 	0.0249744 	-0.00016759 	4.77124e-05
2.91755 	0.0244271 	-0.000146755 	4.44628e-05
2.92828 	0.0238154 	-0.000126642 	4.09571e-05
2.93857 	0.023128 	-0.000107371 	3.76958e-05
2.94845 	0.0223505 	-8.9121e-05 	3.51489e-05
2.95791 	0.0214653 	-7.21147e-05 	3.34887e-05
2.96697 	0.0204512 	-5.65426e-05 	3.24894e-05
2.97563 	0.0192844 	-4.26169e-05 	3.1745e-05
2.98389 	0.0179404 	-3.05617e-05 	3.08912e-05
2.99176 	0.0164007 	-2.05085e-05 	2.96553e-05
2.99923 	0.0146273 	-1.26552e-05 	2.77926e-05
3.00628 	0.0125752 	-7.14793e-06 	2.50533e-05
3.01289 	0.0102875 	-3.63586e-06 	2.13959e-05
3.01902 	0.00785771 	-1.59372e-06 	1.69434e-05
3.02273 	0.00626638 	-8.10198e-07 	1.37868e-05
3.02539 	0.00504716 	-5.25584e-07 	1.11974e-05
