0.0010258 	2.45513e-05 	1.08245e-06 	-3.70252e-08
0.00334978 	7.89743e-05 	3.49211e-06 	-1.20198e-07
0.00630145 	0.000152761 	6.82327e-06 	-1.83388e-07
0.00983054 	0.000287209 	1.34511e-05 	5.29067e-08
0.0138765 	0.000511453 	2.52753e-05 	7.88686e-07
0.0183825 	0.000799651 	4.10688e-05 	1.84838e-06
0.0233014 	0.00113013 	6.00114e-05 	3.13968e-06
0.0285978 	0.00148595 	8.22709e-05 	4.48132e-06
0.0342466 	0.00184613 	0.000107275 	5.60924e-06
0.0402317 	0.00220197 	0.000133909 	6.46963e-06
0.046544 	0.0025468 	0.000161811 	7.02757e-06
0.0531797 	0.00287398 	0.000190366 	7.09167e-06
0.0601391 	0.00318283 	0.000219072 	6.38438e-06
0.0674258 	0.0034752 	0.000248054 	4.73506e-06
0.0750453 	0.00375078 	0.000277065 	1.90176e-06
0.0830049 	0.00400989 	0.000305577 	-2.2262e-06
0.0913134 	0.00425492 	0.000333874 	-7.36765e-06
0.0999802 	0.00448604 	0.000361721 	-1.32341e-05
0.109016 	0.00470414 	0.000389125 	-1.95203e-05
0.11843 	0.00491032 	0.000416055 	-2.58956e-05
0.128235 	0.00510527 	0.000442271 	-3.21005e-05
0.138442 	0.00529127 	0.000468098 	-3.79279e-05
0.149063 	0.00546974 	0.000493623 	-4.30208e-05
0.160109 	0.00564209 	0.000518814 	-4.70578e-05
0.171593 	0.00580998 	0.000543747 	-4.99454e-05
0.183525 	0.00597376 	0.000568087 	-5.15987e-05
0.195919 	0.00613483 	0.000592536 	-5.2156e-05
0.208786 	0.00629382 	0.000616318 	-5.23087e-05
0.222137 	0.00645245 	0.000639443 	-5.2973e-05
0.235985 	0.00661271 	0.000662667 	-5.50576e-05
0.25034 	0.00677506 	0.000685355 	-5.83746e-05
0.265214 	0.00693967 	0.000707283 	-6.25557e-05
0.280617 	0.00710675 	0.000728715 	-6.71904e-05
0.29656 	0.00727636 	0.000749989 	-7.26765e-05
0.313054 	0.00744937 	0.000771409 	-7.93691e-05
0.330107 	0.00762588 	0.000790956 	-8.58596e-05
0.347729 	0.00780772 	0.000808636 	-9.02109e-05
0.365928 	0.00799743 	0.000824669 	-9.35503e-05
0.384713 	0.00819532 	0.000839642 	-9.76666e-05
0.404089 	0.00840145 	0.000853876 	-0.000101749
0.424065 	0.00861563 	0.000866443 	-0.000103693
0.444646 	0.00883745 	0.000878149 	-0.000104494
0.465836 	0.00906716 	0.000889357 	-0.000105219
0.48764 	0.00930409 	0.000897388 	-0.000107344
0.51006 	0.00954905 	0.000904263 	-0.000112388
0.533099 	0.0098025 	0.000909785 	-0.000119039
0.556758 	0.0100627 	0.000915051 	-0.000124388
0.581036 	0.010326 	0.000919703 	-0.000126429
0.605933 	0.0105946 	0.000923444 	-0.000127722
0.631446 	0.0108757 	0.000926805 	-0.000127643
0.657571 	0.0111717 	0.000930644 	-0.000127373
0.684304 	0.0114779 	0.000933937 	-0.000124989
0.711638 	0.0117994 	0.000934833 	-0.000117361
0.739566 	0.0121371 	0.000935491 	-0.000106554
0.768079 	0.0124858 	0.000934842 	-0.000103697
0.797167 	0.012843 	0.000934344 	-0.000107011
0.826818 	0.0132131 	0.000933531 	-0.000112896
0.85702 	0.0135872 	0.000935107 	-0.000122162
0.887757 	0.0139656 	0.00093295 	-0.000132232
0.919015 	0.0143557 	0.000930366 	-0.000138997
0.950776 	0.0147557 	0.000930402 	-0.000141077
0.983022 	0.0151635 	0.000928964 	-0.000138793
1.01573 	0.0155759 	0.000929257 	-0.000133414
1.04889 	0.0159899 	0.000931743 	-0.000127755
