1.001 	0.000179276 	3.90583e-06 	-1.36024e-06
1.00305 	0.000544028 	1.1856e-05 	-4.12779e-06
1.00519 	0.000923616 	2.01399e-05 	-7.0083e-06
1.00743 	0.00137991 	3.03405e-05 	-1.02087e-05
1.00978 	0.00205078 	4.59887e-05 	-1.41638e-05
1.01224 	0.00296365 	6.83454e-05 	-1.89577e-05
1.01481 	0.00400375 	9.78566e-05 	-2.42076e-05
1.0175 	0.00510719 	0.000135265 	-2.96983e-05
1.02032 	0.00629889 	0.000181347 	-3.56753e-05
1.02326 	0.00768172 	0.000247247 	-4.29731e-05
1.02634 	0.00930446 	0.00033795 	-5.19937e-05
1.02956 	0.0110576 	0.000435994 	-6.20256e-05
1.03293 	0.0128543 	0.000530579 	-7.25387e-05
1.03645 	0.0146294 	0.00063519 	-8.33835e-05
1.04013 	0.0163317 	0.000764201 	-9.44401e-05
1.04398 	0.0180413 	0.000915324 	-0.000105796
1.048 	0.0197371 	0.00107788 	-0.000117073
1.0522 	0.0212349 	0.00123915 	-0.000127482
1.05659 	0.0225446 	0.00139455 	-0.000137114
1.06118 	0.0237782 	0.00154532 	-0.000146413
1.06596 	0.0248421 	0.00168511 	-0.000154896
1.07096 	0.0256835 	0.0018133 	-0.000162399
1.07618 	0.0263775 	0.00193228 	-0.000169152
1.08162 	0.0269247 	0.00203456 	-0.000174806
1.0873 	0.0273429 	0.0021205 	-0.000179409
1.09322 	0.0276613 	0.00219444 	-0.000182846
1.09939 	0.0278948 	0.00225784 	-0.000184978
1.10583 	0.0280742 	0.00231119 	-0.00018593
1.11254 	0.0281973 	0.00235389 	-0.000185465
1.11953 	0.0282734 	0.00238979 	-0.000183844
1.12681 	0.0283192 	0.00242066 	-0.000181371
1.13439 	0.0283413 	0.00244612 	-0.000178256
1.14228 	0.0283453 	0.00246641 	-0.000174782
1.15048 	0.0283362 	0.00248468 	-0.000171086
1.15902 	0.0283183 	0.00250133 	-0.000167282
1.1679 	0.0282912 	0.00251315 	-0.000163378
1.17712 	0.0282577 	0.00252051 	-0.000159578
1.18671 	0.0282218 	0.0025266 	-0.000156138
1.19666 	0.0281839 	0.00253176 	-0.000152987
1.20699 	0.0281435 	0.00253428 	-0.000149771
1.2177 	0.0281014 	0.00253401 	-0.00014597
1.22882 	0.0280587 	0.0025318 	-0.000141325
1.24034 	0.0280177 	0.00252921 	-0.000135862
1.25227 	0.0279771 	0.00252453 	-0.000129527
1.26462 	0.0279362 	0.00251704 	-0.000122323
1.27741 	0.0278967 	0.00250758 	-0.00011426
1.29064 	0.0278594 	0.00249634 	-0.000105165
1.3043 	0.0278253 	0.00248383 	-9.48003e-05
1.31843 	0.0277937 	0.00246909 	-8.31806e-05
1.33301 	0.0277629 	0.00245118 	-7.06791e-05
1.34805 	0.0277342 	0.00243079 	-5.79376e-05
1.36356 	0.0277107 	0.00240923 	-4.58664e-05
1.37953 	0.0276919 	0.00238644 	-3.51731e-05
1.39599 	0.0276769 	0.00236172 	-2.57661e-05
1.41291 	0.0276661 	0.00233503 	-1.71704e-05
1.43032 	0.0276603 	0.00230677 	-9.34304e-06
1.44819 	0.0276592 	0.00227676 	-2.49424e-06
1.46654 	0.0276631 	0.00224527 	3.5392e-06
1.48537 	0.0276734 	0.00221283 	9.00386e-06
1.50465 	0.0276899 	0.00217921 	1.381e-05
1.5244 	0.0277126 	0.00214446 	1.76148e-05
1.54461 	0.0277415 	0.0021088 	1.9777e-05
1.56526 	0.0277776 	0.00207251 	1.99086e-05
1.58635 	0.0278224 	0.00203565 	1.84095e-05
1.60787 	0.0278746 	0.00199799 	1.6202e-05
1.6298 	0.027932 	0.0019595 	1.45116e-05
1.65213 	0.0279951 	0.00192057 	1.47908e-05
1.67485 	0.0280649 	0.00188134 	1.74978e-05
1.69794 	0.0281406 	0.00184168 	2.06874e-05
1.72138 	0.028221 	0.00180184 	2.21495e-05
1.74515 	0.0283058 	0.0017621 	2.19982e-05
1.76923 	0.0283949 	0.00172266 	2.16919e-05
1.7936 	0.0284881 	0.00168353 	2.23463e-05
1.81824 	0.028585 	0.00164467 	2.47316e-05
1.84312 	0.0286853 	0.00160606 	2.97076e-05
1.86822 	0.0287892 	0.00156779 	3.71547e-05
1.89351 	0.0288957 	0.00153013 	4.52088e-05
1.91896 	0.029004 	0.00149304 	5.18584e-05
1.94455 	0.0291148 	0.0014565 	5.68594e-05
1.97025 	0.0292274 	0.00142069 	6.12974e-05
1.99603 	0.0293397 	0.00138555 	6.60711e-05
2.02185 	0.0294502 	0.0013509 	7.10006e-05
2.0477 	0.0295589 	0.00131651 	7.50648e-05
2.07354 	0.0296655 	0.00128207 	7.79479e-05
2.09934 	0.0297683 	0.00124763 	7.98673e-05
2.12507 	0.0298664 	0.00121328 	8.0643e-05
2.1507 	0.0299607 	0.00117907 	8.04871e-05
2.17621 	0.0300514 	0.00114531 	7.99795e-05
2.20157 	0.0301371 	0.00111219 	7.8995e-05
2.22674 	0.0302166 	0.00107949 	7.68402e-05
2.25171 	0.0302905 	0.00104709 	7.34232e-05
2.27644 	0.0303602 	0.001015 	6.95664e-05
2.30092 	0.0304256 	0.000983173 	6.68772e-05
2.32512 	0.0304854 	0.00095175 	6.67346e-05
2.34901 	0.0305384 	0.000920877 	6.83745e-05
2.37258 	0.0305846 	0.00089061 	7.04427e-05
2.39581 	0.030624 	0.000861008 	7.33442e-05
2.41867 	0.0306558 	0.000832011 	7.75029e-05
2.44115 	0.030679 	0.000803591 	8.1828e-05
2.46324 	0.0306934 	0.000775681 	8.50682e-05
2.48492 	0.030699 	0.000748089 	8.66713e-05
2.50617 	0.0306959 	0.00072074 	8.65304e-05
2.52699 	0.0306843 	0.000693662 	8.50118e-05
2.54737 	0.0306639 	0.000666978 	8.29221e-05
2.5673 	0.0306345 	0.000640794 	8.09548e-05
2.58677 	0.030596 	0.000615195 	7.91485e-05
2.60577 	0.0305482 	0.000590213 	7.73519e-05
2.6243 	0.0304908 	0.000565804 	7.57238e-05
2.64236 	0.0304231 	0.000541951 	7.4582e-05
2.65995 	0.0303451 	0.000518549 	7.40817e-05
2.67706 	0.0302577 	0.000495523 	7.39514e-05
2.69369 	0.0301621 	0.000472882 	7.37856e-05
2.70985 	0.0300585 	0.000450596 	7.33688e-05
2.72554 	0.0299473 	0.000428678 	7.26892e-05
2.74076 	0.0298285 	0.000407111 	7.19914e-05
2.75552 	0.0297024 	0.00038587 	7.13014e-05
2.76982 	0.0295693 	0.000365004 	6.99601e-05
2.78366 	0.0294296 	0.000344532 	6.74989e-05
2.79706 	0.0292843 	0.000324433 	6.43977e-05
2.81001 	0.0291339 	0.000304645 	6.13815e-05
2.82253 	0.0289784 	0.000285151 	5.87465e-05
2.83463 	0.028818 	0.000266015 	5.64715e-05
2.8463 	0.0286525 	0.000247289 	5.43831e-05
2.85757 	0.0284809 	0.000228976 	5.22023e-05
2.86844 	0.0283025 	0.000211067 	4.98127e-05
2.87892 	0.0281164 	0.000193598 	4.73748e-05
2.88901 	0.0279214 	0.00017664 	4.50616e-05
2.89874 	0.0277156 	0.000160203 	4.29846e-05
2.9081 	0.0274966 	0.000144242 	4.12122e-05
2.91711 	0.0272616 	0.0001288 	3.96641e-05
2.92578 	0.0270069 	0.00011395 	3.81487e-05
2.93411 	0.0267282 	9.96989e-05 	3.65048e-05
2.94212 	0.0264171 	8.60955e-05 	3.47117e-05
2.94982 	0.026063 	7.31914e-05 	3.29079e-05
2.95721 	0.0256583 	6.10152e-05 	3.12678e-05
2.96431 	0.0251974 	4.96529e-05 	2.98825e-05
2.97113 	0.024659 	3.9201e-05 	2.87881e-05
2.97767 	0.024006 	2.97704e-05 	2.79837e-05
2.98394 	0.0232283 	2.14236e-05 	2.73958e-05
2.98996 	0.0222939 	1.42745e-05 	2.6931e-05
2.99573 	0.0211313 	8.45404e-06 	2.64468e-05
3.00126 	0.0197261 	3.91381e-06 	2.57444e-05
3.00657 	0.0180266 	7.65498e-07 	2.45062e-05
3.01165 	0.0159927 	-1.06225e-06 	2.25011e-05
3.01651 	0.0136219 	-1.88086e-06 	1.96309e-05
3.02117 	0.0109055 	-1.75748e-06 	1.58576e-05
3.02564 	0.00793854 	-1.13686e-06 	1.15194e-05
3.02991 	0.00479927 	-5.97671e-07 	6.9452e-06
3.034 	0.00159402 	-1.9056e-07 	2.30497e-06
