0.448113 	-7.3791e-07 	5.51826e-07 	-4.74706e-09
0.449383 	-8.77726e-05 	6.56838e-05 	-5.68561e-07
0.452176 	-0.000273952 	0.000205212 	-1.79184e-06
0.455479 	-0.000485849 	0.00036465 	-3.19526e-06
0.459224 	-0.000713802 	0.000537527 	-4.67753e-06
0.463359 	-0.000949744 	0.000722633 	-6.2489e-06
0.467844 	-0.00118739 	0.000923807 	-7.96664e-06
0.472646 	-0.00143952 	0.00114132 	-9.83602e-06
0.477744 	-0.001685 	0.0013538 	-1.17108e-05
0.483125 	-0.00191919 	0.00155762 	-1.34924e-05
0.488779 	-0.00214402 	0.00175514 	-1.48501e-05
0.494703 	-0.00235756 	0.0019442 	-1.58386e-05
0.500897 	-0.00255601 	0.00211792 	-1.6469e-05
0.507363 	-0.00273797 	0.00228085 	-1.68043e-05
0.514105 	-0.00289839 	0.00242984 	-1.68611e-05
0.521128 	-0.00304591 	0.00256608 	-1.67276e-05
0.52844 	-0.0031772 	0.00268917 	-1.64572e-05
0.536045 	-0.00328744 	0.00279946 	-1.61094e-05
0.543953 	-0.00337982 	0.00289566 	-1.57139e-05
0.552171 	-0.00345575 	0.00297664 	-1.51689e-05
0.560708 	-0.00351063 	0.00304051 	-1.45794e-05
0.56957 	-0.00354985 	0.00309161 	-1.39756e-05
0.578767 	-0.00357476 	0.00312995 	-1.33104e-05
0.588306 	-0.00358098 	0.00315437 	-1.25838e-05
0.598196 	-0.00357041 	0.00316799 	-1.15303e-05
0.608446 	-0.00353906 	0.00316683 	-1.02778e-05
0.619062 	-0.00348614 	0.0031514 	-9.26867e-06
0.630053 	-0.00341827 	0.00312727 	-8.3343e-06
0.641426 	-0.00332286 	0.00308623 	-7.76882e-06
0.653189 	-0.00320782 	0.00303449 	-7.58236e-06
0.665349 	-0.00306001 	0.00296659 	-7.92126e-06
0.677913 	-0.00288555 	0.0028862 	-9.21508e-06
0.690887 	-0.00267137 	0.00278924 	-1.1611e-05
0.704278 	-0.00242296 	0.0026785 	-1.47703e-05
0.718091 	-0.00213534 	0.00255352 	-1.91369e-05
0.732332 	-0.00179562 	0.00241177 	-2.49989e-05
0.747006 	-0.00140642 	0.00225555 	-3.32386e-05
0.762118 	-0.000960768 	0.00208489 	-4.3542e-05
0.777673 	-0.00044477 	0.00189898 	-5.46294e-05
0.793673 	0.000143022 	0.00169954 	-6.62092e-05
0.810125 	0.000804596 	0.00148864 	-7.75458e-05
0.827029 	0.00154906 	0.00126795 	-8.92498e-05
0.84439 	0.00238234 	0.00104028 	-0.000104518
0.862209 	0.00330334 	0.00081104 	-0.000121913
0.88049 	0.00432088 	0.000581257 	-0.000136579
0.899233 	0.00543921 	0.000357938 	-0.000147424
0.918439 	0.00665184 	0.000143864 	-0.000154957
0.938111 	0.00796765 	-5.54004e-05 	-0.000160202
0.958248 	0.00937455 	-0.000234357 	-0.000166518
0.97885 	0.0108673 	-0.000385251 	-0.000177469
0.999917 	0.0124256 	-0.000506506 	-0.000187042
1.02145 	0.0140324 	-0.000592512 	-0.000192177
1.04344 	0.0156581 	-0.000643708 	-0.000194988
1.06589 	0.0172639 	-0.000653814 	-0.000194549
1.08881 	0.0188192 	-0.000630367 	-0.000189161
1.11217 	0.0202877 	-0.000578292 	-0.000185633
1.13599 	0.0216226 	-0.000506809 	-0.000181064
1.16025 	0.0228034 	-0.000425141 	-0.000173994
1.18495 	0.0238181 	-0.000338096 	-0.000162793
1.21008 	0.0246545 	-0.000252591 	-0.000148434
1.23564 	0.0253312 	-0.000174658 	-0.000134461
1.26161 	0.0258626 	-0.000108923 	-0.000118184
1.288 	0.0262734 	-5.60421e-05 	-9.90565e-05
1.31477 	0.0265841 	-1.72513e-05 	-8.29079e-05
1.34193 	0.0268236 	1.1055e-05 	-6.69312e-05
1.36946 	0.0270166 	3.05463e-05 	-5.04726e-05
1.39735 	0.0271762 	4.2889e-05 	-3.6023e-05
1.42558 	0.0273157 	5.11176e-05 	-2.54164e-05
1.45413 	0.0274427 	5.60822e-05 	-1.91085e-05
1.48298 	0.0275599 	5.94231e-05 	-1.4196e-05
1.51211 	0.0276744 	6.12802e-05 	-8.75969e-06
1.54151 	0.0277874 	6.2367e-05 	-2.81532e-07
1.57115 	0.0279022 	6.2545e-05 	1.07292e-05
1.60101 	0.0280209 	6.26957e-05 	2.04532e-05
1.63106 	0.0281436 	6.2705e-05 	2.80168e-05
1.66127 	0.0282717 	6.2719e-05 	3.44531e-05
1.69162 	0.0284036 	6.30394e-05 	3.82668e-05
1.72209 	0.028537 	6.31334e-05 	4.10882e-05
1.75264 	0.0286719 	6.30446e-05 	4.40316e-05
1.78325 	0.0288113 	6.29842e-05 	4.67332e-05
1.81388 	0.0289544 	6.26885e-05 	4.89231e-05
1.84451 	0.0291004 	6.26964e-05 	4.99499e-05
1.8751 	0.0292471 	6.27673e-05 	4.89368e-05
1.90563 	0.0293919 	6.26615e-05 	4.81101e-05
1.93607 	0.0295345 	6.30758e-05 	4.95916e-05
1.96638 	0.0296746 	6.32517e-05 	5.36056e-05
1.99654 	0.0298128 	6.28848e-05 	5.89526e-05
2.02651 	0.0299496 	6.20101e-05 	6.35398e-05
2.05627 	0.0300836 	6.11238e-05 	6.72732e-05
2.08579 	0.0302128 	6.00524e-05 	7.01392e-05
2.11504 	0.0303371 	5.9023e-05 	7.29629e-05
2.144 	0.0304565 	5.79157e-05 	7.47578e-05
2.17264 	0.0305693 	5.66148e-05 	7.33012e-05
2.20093 	0.0306751 	5.5239e-05 	6.93721e-05
2.22885 	0.0307744 	5.40112e-05 	6.44705e-05
2.25639 	0.0308664 	5.28385e-05 	6.14402e-05
2.28351 	0.0309505 	5.14433e-05 	6.20313e-05
2.3102 	0.0310281 	4.97088e-05 	6.4715e-05
2.33644 	0.0311004 	4.80477e-05 	6.74508e-05
2.36222 	0.0311659 	4.63135e-05 	7.06365e-05
2.38752 	0.0312234 	4.44877e-05 	7.47053e-05
2.41232 	0.0312716 	4.24505e-05 	7.92885e-05
2.43662 	0.0313092 	4.02688e-05 	8.30789e-05
2.4604 	0.0313353 	3.77898e-05 	8.46145e-05
2.48366 	0.0313498 	3.50467e-05 	8.38869e-05
2.50638 	0.0313541 	3.22283e-05 	8.2649e-05
2.52857 	0.0313495 	2.94233e-05 	8.21154e-05
2.55021 	0.0313351 	2.65456e-05 	8.20738e-05
2.5713 	0.0313103 	2.35892e-05 	8.20852e-05
2.59184 	0.0312759 	2.05911e-05 	8.22768e-05
2.61184 	0.0312321 	1.75116e-05 	8.2414e-05
2.63128 	0.0311797 	1.43771e-05 	8.18609e-05
2.65017 	0.0311184 	1.11156e-05 	8.06201e-05
2.66852 	0.0310477 	7.71008e-06 	7.89466e-05
2.68633 	0.0309677 	4.11915e-06 	7.69403e-05
2.7036 	0.0308786 	3.17714e-07 	7.48981e-05
2.72034 	0.0307814 	-3.64911e-06 	7.30027e-05
2.73655 	0.0306768 	-7.74476e-06 	7.14174e-05
2.75225 	0.0305658 	-1.19135e-05 	6.99987e-05
2.76743 	0.0304483 	-1.61522e-05 	6.83511e-05
2.78211 	0.0303238 	-2.0475e-05 	6.62596e-05
2.79629 	0.0301922 	-2.49188e-05 	6.37695e-05
2.80999 	0.0300536 	-2.94083e-05 	6.11396e-05
2.82322 	0.0299081 	-3.3896e-05 	5.86017e-05
2.83598 	0.0297555 	-3.83941e-05 	5.62484e-05
2.84828 	0.0295948 	-4.27957e-05 	5.41008e-05
2.86014 	0.0294245 	-4.70771e-05 	5.21404e-05
2.87157 	0.0292425 	-5.12193e-05 	5.03019e-05
2.88258 	0.0290468 	-5.50734e-05 	4.84517e-05
2.89317 	0.0288343 	-5.86074e-05 	4.64574e-05
2.90336 	0.0286017 	-6.17666e-05 	4.42949e-05
2.91317 	0.0283443 	-6.44727e-05 	4.20124e-05
2.9226 	0.0280562 	-6.66794e-05 	3.96294e-05
2.93166 	0.0277295 	-6.83026e-05 	3.72102e-05
2.94037 	0.0273539 	-6.92421e-05 	3.49185e-05
2.94873 	0.0269173 	-6.94124e-05 	3.28906e-05
2.95675 	0.0264052 	-6.87552e-05 	3.1218e-05
2.96446 	0.0258019 	-6.72001e-05 	2.99632e-05
2.97185 	0.0250837 	-6.46094e-05 	2.91279e-05
2.97893 	0.0242027 	-6.08447e-05 	2.8595e-05
2.98571 	0.0231109 	-5.58647e-05 	2.81223e-05
2.99221 	0.0218079 	-4.99018e-05 	2.75137e-05
2.99843 	0.0202258 	-4.29518e-05 	2.65146e-05
3.00436 	0.0182742 	-3.51245e-05 	2.48353e-05
3.01002 	0.0159923 	-2.70599e-05 	2.24254e-05
3.01541 	0.0133909 	-1.92656e-05 	1.92349e-05
3.02051 	0.010511 	-1.20939e-05 	1.53365e-05
3.02532 	0.00748581 	-6.34975e-06 	1.10245e-05
3.02915 	0.00490259 	-3.17777e-06 	7.25366e-06
3.03133 	0.00338328 	-2.0006e-06 	5.01254e-06
