0.00102579 	0.000102908 	-6.42408e-08 	-2.16058e-06
0.00203127 	0.000206348 	-1.28814e-07 	-4.33235e-06
0.00325132 	0.000324823 	-2.02722e-07 	-6.82007e-06
0.0058838 	0.000580556 	-3.62244e-07 	-1.21905e-05
0.00889561 	0.000875058 	-7.29806e-07 	-1.82135e-05
0.0122408 	0.00120631 	-1.5036e-06 	-2.46657e-05
0.0158868 	0.00156429 	-2.57529e-06 	-3.14884e-05
0.0198092 	0.0019225 	-3.96814e-06 	-3.83533e-05
0.0239917 	0.00226533 	-5.8329e-06 	-4.49649e-05
0.0284241 	0.00258899 	-8.21569e-06 	-5.10978e-05
0.0331018 	0.00288521 	-1.11931e-05 	-5.64411e-05
0.0380237 	0.0031572 	-1.47394e-05 	-6.10375e-05
0.0431921 	0.00340622 	-1.88228e-05 	-6.48904e-05
0.0486116 	0.0036355 	-2.34262e-05 	-6.80383e-05
0.0542883 	0.00384767 	-2.85323e-05 	-7.04359e-05
0.0602299 	0.00404349 	-3.41552e-05 	-7.20358e-05
0.0664452 	0.00422659 	-4.02968e-05 	-7.30303e-05
0.0729439 	0.0043961 	-4.70422e-05 	-7.34721e-05
0.0797362 	0.00455402 	-5.44194e-05 	-7.34183e-05
0.0868332 	0.00470348 	-6.24437e-05 	-7.29157e-05
0.0942464 	0.00484468 	-7.11883e-05 	-7.1851e-05
0.101988 	0.00497784 	-8.06264e-05 	-7.01568e-05
0.11007 	0.00510461 	-9.07938e-05 	-6.78006e-05
0.118505 	0.00522688 	-0.000101668 	-6.47783e-05
0.127306 	0.00534552 	-0.000113271 	-6.11418e-05
0.136488 	0.00546126 	-0.000125515 	-5.69649e-05
0.146063 	0.00557475 	-0.000138258 	-5.25222e-05
0.156046 	0.00568657 	-0.00015145 	-4.80657e-05
0.166451 	0.00579743 	-0.000165191 	-4.35686e-05
0.177292 	0.00590828 	-0.000179508 	-3.90489e-05
0.188585 	0.00602012 	-0.000194606 	-3.47247e-05
0.200343 	0.00613431 	-0.000210532 	-3.11295e-05
0.212583 	0.00625175 	-0.000227524 	-2.85343e-05
0.225318 	0.00637285 	-0.000245675 	-2.71232e-05
0.238565 	0.00649785 	-0.000264778 	-2.69909e-05
0.252337 	0.00662704 	-0.000284759 	-2.7674e-05
0.266651 	0.00676124 	-0.000305315 	-2.86204e-05
0.28152 	0.00690161 	-0.000326098 	-2.93908e-05
0.296961 	0.00704865 	-0.00034691 	-2.95406e-05
0.312986 	0.00720234 	-0.000368113 	-3.00816e-05
0.32961 	0.00736216 	-0.000389675 	-3.27004e-05
0.346847 	0.00752677 	-0.00041172 	-3.80572e-05
0.364709 	0.00769622 	-0.000434171 	-4.64583e-05
0.38321 	0.00787258 	-0.000456942 	-5.6907e-05
0.402362 	0.00805744 	-0.000479889 	-6.74979e-05
0.422175 	0.00825218 	-0.000502816 	-7.65673e-05
0.442659 	0.00845827 	-0.000525576 	-8.37844e-05
0.463825 	0.00867666 	-0.000547764 	-9.06972e-05
0.485681 	0.00890891 	-0.000570178 	-9.87943e-05
0.508233 	0.00915551 	-0.000593089 	-0.000108442
0.531487 	0.00941392 	-0.000616037 	-0.000116793
0.555448 	0.00968262 	-0.000638607 	-0.000121049
0.58012 	0.00996338 	-0.000660439 	-0.000123845
0.605503 	0.010258 	-0.000681192 	-0.000129756
0.631598 	0.0105675 	-0.000700914 	-0.000139822
0.658402 	0.0108956 	-0.000719469 	-0.000150121
0.685912 	0.0112462 	-0.000737191 	-0.000156578
0.714123 	0.0116181 	-0.000753542 	-0.000157168
0.743026 	0.0120071 	-0.000768765 	-0.000151592
0.772613 	0.0124095 	-0.000782345 	-0.00014375
