0.00102579 	3.32098e-05 	-4.54728e-07 	-2.43588e-06
0.0032282 	0.000104262 	-1.42761e-06 	-7.64727e-06
0.00581417 	0.000185683 	-2.54262e-06 	-1.36188e-05
0.00874241 	0.000289408 	-4.5081e-06 	-2.00578e-05
0.0119765 	0.000429535 	-8.24168e-06 	-2.64442e-05
0.0154877 	0.000597472 	-1.33709e-05 	-3.27995e-05
0.0192552 	0.000773447 	-1.95735e-05 	-3.87691e-05
0.0232652 	0.000950094 	-2.71051e-05 	-4.38855e-05
0.0275097 	0.00112481 	-3.58787e-05 	-4.8141e-05
0.0319852 	0.00129274 	-4.58889e-05 	-5.1344e-05
0.0366918 	0.00145338 	-5.70858e-05 	-5.34767e-05
0.0416323 	0.00160744 	-6.93847e-05 	-5.45981e-05
0.0468113 	0.00175505 	-8.27898e-05 	-5.47181e-05
0.0522354 	0.0018961 	-9.73114e-05 	-5.39e-05
0.057912 	0.00203239 	-0.000112884 	-5.23801e-05
0.0638497 	0.00216481 	-0.000129455 	-5.03829e-05
0.0700579 	0.00229321 	-0.000147029 	-4.80415e-05
0.0765467 	0.00241912 	-0.000165588 	-4.55436e-05
0.0833266 	0.00254212 	-0.000185172 	-4.30131e-05
0.0904088 	0.00266184 	-0.000205799 	-4.04586e-05
0.0978048 	0.00277933 	-0.000227459 	-3.78418e-05
0.105526 	0.00289529 	-0.000250172 	-3.52999e-05
0.113586 	0.00300997 	-0.000273944 	-3.30454e-05
0.121997 	0.00312367 	-0.000298684 	-3.11891e-05
0.130771 	0.00323656 	-0.000324302 	-2.95035e-05
0.139923 	0.00334908 	-0.000350851 	-2.72605e-05
0.149465 	0.00346169 	-0.000378396 	-2.38203e-05
0.159412 	0.00357485 	-0.000406963 	-1.919e-05
0.169777 	0.00368913 	-0.000436535 	-1.36373e-05
0.180576 	0.0038052 	-0.000467085 	-7.18958e-06
0.191822 	0.00392373 	-0.000498506 	2.23119e-07
0.20353 	0.00404566 	-0.000530758 	8.52537e-06
0.215716 	0.0041723 	-0.000563897 	1.74378e-05
0.228393 	0.00430479 	-0.000597976 	2.63445e-05
0.241577 	0.00444404 	-0.000633023 	3.4573e-05
0.255283 	0.00459106 	-0.000668898 	4.16707e-05
0.269526 	0.00474661 	-0.000705506 	4.73335e-05
0.28432 	0.00491076 	-0.00074295 	5.18313e-05
0.29968 	0.00508348 	-0.000781376 	5.59199e-05
0.315621 	0.00526483 	-0.00082095 	5.98857e-05
0.332156 	0.00545512 	-0.000861707 	6.2881e-05
0.3493 	0.00565499 	-0.000903702 	6.34231e-05
0.367066 	0.00586512 	-0.000947089 	6.08878e-05
0.385466 	0.00608583 	-0.000991714 	5.5351e-05
0.404513 	0.00631751 	-0.00103697 	4.6499e-05
0.424218 	0.00656128 	-0.00108247 	3.42974e-05
0.444592 	0.00681861 	-0.00112832 	2.01081e-05
0.465645 	0.00709175 	-0.00117408 	5.76039e-06
0.487386 	0.00738186 	-0.00121858 	-7.75406e-06
