0.00151289 	-0.000397969 	-7.70187e-07 	-4.17929e-06
0.00324548 	-0.000843258 	-1.63187e-06 	-8.85497e-06
0.00588241 	-0.00150948 	-2.92096e-06 	-1.58497e-05
0.00889253 	-0.00218753 	-5.37536e-06 	-2.36434e-05
0.0122355 	-0.00276343 	-1.01673e-05 	-3.18424e-05
0.0158787 	-0.00326472 	-1.6798e-05 	-4.03659e-05
0.019798 	-0.00370341 	-2.50187e-05 	-4.90364e-05
0.023977 	-0.00404886 	-3.51697e-05 	-5.76379e-05
0.0284056 	-0.00432008 	-4.71604e-05 	-6.60539e-05
0.0330792 	-0.00452284 	-6.10453e-05 	-7.40689e-05
0.0379968 	-0.0046709 	-7.66462e-05 	-8.16293e-05
0.0431607 	-0.00477448 	-9.38619e-05 	-8.86491e-05
0.0485753 	-0.00484078 	-0.000112638 	-9.50844e-05
0.054247 	-0.00487682 	-0.000132935 	-0.0001008
0.0601834 	-0.00488507 	-0.000154783 	-0.00010571
0.0663932 	-0.00487162 	-0.000178174 	-0.000109754
0.0728862 	-0.00483739 	-0.000203134 	-0.000112637
0.0796726 	-0.0047856 	-0.000229688 	-0.000114246
0.0867635 	-0.0047202 	-0.000257887 	-0.000114693
0.0941703 	-0.00464277 	-0.000287744 	-0.000114079
0.101905 	-0.00455455 	-0.000319225 	-0.000112568
0.10998 	-0.00445724 	-0.0003523 	-0.000110506
0.118408 	-0.0043524 	-0.000386843 	-0.000108172
0.127202 	-0.00424061 	-0.000422686 	-0.000105653
0.136376 	-0.00412218 	-0.000459729 	-0.0001031
0.145943 	-0.00399656 	-0.000497865 	-0.000100833
0.155918 	-0.00386296 	-0.000537063 	-9.93751e-05
0.166314 	-0.00372087 	-0.000577124 	-9.92717e-05
0.177147 	-0.0035708 	-0.000618097 	-0.000100407
0.18843 	-0.00341286 	-0.000660049 	-0.000102511
0.200179 	-0.0032471 	-0.000702834 	-0.000105335
0.212409 	-0.00307314 	-0.000746463 	-0.000109128
0.225135 	-0.0028902 	-0.000791172 	-0.000114307
0.238371 	-0.00269723 	-0.000837264 	-0.000120334
0.252133 	-0.00249314 	-0.000885085 	-0.00012585
0.266436 	-0.00227708 	-0.000934894 	-0.000129804
0.281294 	-0.002048 	-0.000986787 	-0.000132057
0.296723 	-0.00180395 	-0.00104074 	-0.000132885
0.312736 	-0.00154262 	-0.0010969 	-0.000133233
0.329348 	-0.00126288 	-0.00115525 	-0.000133762
0.346572 	-0.000963741 	-0.00121559 	-0.000133865
0.364422 	-0.000643966 	-0.00127828 	-0.000131898
0.382911 	-0.00030299 	-0.00134325 	-0.000126633
0.402049 	5.96622e-05 	-0.00140971 	-0.000119139
0.421849 	0.000444691 	-0.0014771 	-0.000112706
0.44232 	0.000853091 	-0.00154486 	-0.000106887
0.463472 	0.00128774 	-0.00161265 	-0.000100065
0.485314 	0.00175143 	-0.00168046 	-9.32816e-05
0.507853 	0.00224534 	-0.00174879 	-8.74255e-05
0.531093 	0.00276942 	-0.0018169 	-8.30301e-05
0.555041 	0.00332508 	-0.00188421 	-8.01743e-05
0.5797 	0.00391386 	-0.0019503 	-8.03392e-05
0.60507 	0.00453479 	-0.00201475 	-8.43025e-05
0.631151 	0.0051887 	-0.00207771 	-8.87149e-05
0.657943 	0.0058768 	-0.00214006 	-9.11736e-05
0.685441 	0.00660237 	-0.00220133 	-8.92142e-05
0.71364 	0.00736917 	-0.00226095 	-8.55291e-05
0.742532 	0.0081767 	-0.00231785 	-8.29203e-05
0.772108 	0.0090206 	-0.00236986 	-7.47984e-05
0.802357 	0.00989782 	-0.00241615 	-6.39296e-05
0.833265 	0.0108039 	-0.00245503 	-6.24874e-05
0.864816 	0.0117373 	-0.00248742 	-7.16295e-05
0.896992 	0.0126948 	-0.00251335 	-8.45147e-05
0.929775 	0.0136722 	-0.00253236 	-9.71669e-05
0.96314 	0.0146667 	-0.00254341 	-0.000114628
0.997066 	0.0156767 	-0.00254585 	-0.000132566
1.03153 	0.0166872 	-0.00253983 	-0.000144685
1.06649 	0.0176818 	-0.00252596 	-0.000147166
1.10193 	0.0186492 	-0.00250432 	-0.000143861
1.13782 	0.0195826 	-0.0024744 	-0.000139021
1.17411 	0.0204801 	-0.00243508 	-0.000131045
1.21079 	0.0213329 	-0.00238658 	-0.000116193
1.2478 	0.0221352 	-0.00233138 	-0.000102103
1.28512 	0.0228781 	-0.00227191 	-9.32518e-05
1.3227 	0.0235528 	-0.00220897 	-8.73431e-05
1.3605 	0.0241513 	-0.00214271 	-8.33966e-05
1.39849 	0.0246824 	-0.00207459 	-7.50401e-05
1.43662 	0.0251489 	-0.00200632 	-5.78972e-05
