0.0125766 	-0.000779774 	-1.93956e-05 	5.20973e-06
0.0399782 	-0.00124391 	-9.22982e-05 	2.37157e-05
0.0722783 	-0.000975275 	-0.000198989 	4.50797e-05
0.110353 	-0.000452316 	-0.000356907 	4.41507e-05
0.155233 	0.000104618 	-0.000530594 	1.7818e-05
0.208138 	0.000677582 	-0.000713742 	-1.30722e-05
0.270499 	0.00148077 	-0.000959422 	-2.94868e-05
0.344009 	0.00253515 	-0.00124087 	-1.77271e-05
0.430661 	0.00379505 	-0.00151356 	-1.0331e-05
0.532803 	0.00565251 	-0.00182339 	1.79173e-05
0.653204 	0.00814088 	-0.00212286 	-1.2153e-06
0.79513 	0.01121 	-0.00234862 	-6.17151e-05
0.962427 	0.0149055 	-0.00244129 	-0.000109008
1.15963 	0.0192681 	-0.0023461 	-8.12757e-05
1.39209 	0.0229553 	-0.00206121 	-7.22539e-06
1.64362 	0.0254201 	-0.00172739 	5.06967e-05
1.87608 	0.0269333 	-0.0014356 	6.59248e-05
2.07329 	0.0279678 	-0.00119378 	6.66977e-05
2.24059 	0.0286069 	-0.001007 	6.36072e-05
2.38251 	0.0289911 	-0.000840353 	8.21114e-05
2.50291 	0.0291102 	-0.000716719 	8.51262e-05
2.60505 	0.0290141 	-0.000583771 	7.51773e-05
2.69171 	0.0286438 	-0.000479198 	6.82794e-05
2.76522 	0.0280974 	-0.000387431 	6.19241e-05
2.82758 	0.0272104 	-0.000296978 	5.76541e-05
2.88048 	0.0258387 	-0.000207714 	5.24174e-05
2.92536 	0.0237393 	-0.000124263 	4.09639e-05
2.96344 	0.0203557 	-5.52049e-05 	3.26292e-05
2.99574 	0.0145302 	-1.24944e-05 	2.74364e-05
3.02314 	0.00535402 	-7.38583e-07 	1.17654e-05
