0.0125839 	0.000650821 	3.80747e-05 	1.7135e-06
0.0399899 	0.00211472 	0.000137509 	4.48985e-06
0.0722952 	0.00354145 	0.000262782 	-1.2207e-06
0.110375 	0.00467984 	0.000390322 	-2.1005e-05
0.155263 	0.00553084 	0.000503524 	-4.14231e-05
0.208175 	0.00628206 	0.000611938 	-5.28866e-05
0.270546 	0.00699873 	0.000709178 	-6.57568e-05
0.344065 	0.00780211 	0.000798391 	-8.81967e-05
0.430728 	0.00869566 	0.000861297 	-0.00010513
0.532881 	0.00983416 	0.000904327 	-0.000119232
0.653295 	0.0111812 	0.000929228 	-0.000126277
0.795233 	0.0128558 	0.000940811 	-0.000107603
0.962543 	0.0148308 	0.000949934 	-0.000137421
1.15976 	0.0173296 	0.000968758 	-7.87422e-05
1.39222 	0.0202627 	0.000981632 	4.04871e-05
1.63089 	0.0228169 	0.000941458 	7.01092e-05
1.75668 	0.0239952 	0.000917335 	7.59994e-05
1.87642 	0.024917 	0.000877979 	8.70346e-05
2.07386 	0.026257 	0.000804838 	0.000103545
2.24126 	0.0270772 	0.000726073 	8.79511e-05
2.38321 	0.0275498 	0.000644143 	6.48084e-05
2.50359 	0.0277208 	0.000561481 	6.18901e-05
2.60567 	0.0275499 	0.000483609 	6.3414e-05
2.69224 	0.0270924 	0.000422435 	7.09003e-05
2.76567 	0.0263564 	0.00034707 	7.08608e-05
2.82795 	0.0254135 	0.000293036 	6.10594e-05
2.88077 	0.0240581 	0.000229332 	5.26427e-05
2.92558 	0.0225895 	0.00017252 	4.35866e-05
2.96358 	0.0204648 	0.000115203 	3.50072e-05
2.99582 	0.0161729 	5.91396e-05 	2.685e-05
3.02316 	0.0062811 	1.22295e-05 	1.06952e-05
