0.0125766 	3.40739e-05 	-2.17316e-05 	1.41357e-05
0.0399782 	0.000320539 	-8.28624e-05 	3.24413e-05
0.0722783 	0.000849529 	-0.000181345 	3.62472e-05
0.110353 	0.00141606 	-0.000316558 	3.52111e-05
0.155233 	0.00196778 	-0.000469257 	3.24019e-05
0.208138 	0.00254255 	-0.000637069 	3.03321e-05
0.270499 	0.00329224 	-0.000843926 	3.46914e-05
0.344009 	0.00423627 	-0.00107644 	3.37198e-05
0.430661 	0.00540704 	-0.00131892 	4.38952e-06
0.532803 	0.00700529 	-0.00158205 	-4.09842e-05
0.653204 	0.00912573 	-0.0018338 	-6.89639e-05
0.79513 	0.0117535 	-0.0020183 	-7.70638e-05
0.962427 	0.0149764 	-0.00209315 	-7.88273e-05
1.15963 	0.0186277 	-0.00201899 	-5.71769e-05
1.39209 	0.0220208 	-0.00180187 	3.36749e-06
1.64362 	0.0246145 	-0.00151278 	5.74153e-05
1.87608 	0.0263313 	-0.00124485 	7.40492e-05
2.07329 	0.0273572 	-0.00104042 	7.13417e-05
2.24059 	0.0279877 	-0.000875264 	6.87725e-05
2.38251 	0.0283591 	-0.000733659 	7.4304e-05
2.50291 	0.0284792 	-0.000612657 	7.75033e-05
2.60505 	0.0283669 	-0.000503051 	7.3354e-05
2.69171 	0.0280189 	-0.000406598 	6.83905e-05
2.76522 	0.0273855 	-0.00031911 	6.48881e-05
2.82758 	0.0263858 	-0.000233859 	6.00291e-05
2.88048 	0.0249007 	-0.000153413 	5.21159e-05
2.92536 	0.0226937 	-8.36044e-05 	4.19852e-05
2.96344 	0.0192106 	-3.24937e-05 	3.30968e-05
2.99574 	0.0134619 	-6.01163e-06 	2.50621e-05
3.02314 	0.00493558 	3.46126e-07 	1.02371e-05
