0.0125766 	0.00117017 	-2.44153e-06 	-2.23454e-05
0.0399782 	0.00308702 	-1.84973e-05 	-5.55024e-05
0.0722783 	0.00432508 	-5.38886e-05 	-6.54443e-05
0.110353 	0.00505609 	-0.000100141 	-5.96699e-05
0.155233 	0.00564556 	-0.000162353 	-4.15078e-05
0.208138 	0.00620326 	-0.000239217 	-2.55039e-05
0.270499 	0.0067456 	-0.000320765 	-2.83395e-05
0.344009 	0.00748108 	-0.00042459 	-3.95086e-05
0.430661 	0.00827737 	-0.000521787 	-7.35207e-05
0.532803 	0.00941947 	-0.000631438 	-0.000110912
0.653204 	0.010909 	-0.000731478 	-0.000137921
0.79513 	0.0128023 	-0.000800113 	-0.000132113
0.962427 	0.0150873 	-0.000812497 	-9.06861e-05
1.10993 	0.0171306 	-0.000768065 	-4.23584e-05
1.21662 	0.0185808 	-0.00070861 	-8.32805e-06
1.39209 	0.0207019 	-0.000585842 	3.23113e-05
1.64362 	0.0232643 	-0.000402112 	6.85417e-05
1.87608 	0.0251603 	-0.000250503 	9.52737e-05
2.07329 	0.0262626 	-0.000158592 	0.00010015
2.24059 	0.0269756 	-9.96209e-05 	7.38601e-05
2.38251 	0.0273795 	-5.78894e-05 	5.92861e-05
2.50291 	0.0275049 	-2.70494e-05 	6.34091e-05
2.60505 	0.0273547 	-5.04796e-06 	7.03252e-05
2.69171 	0.0269148 	1.64181e-05 	6.98073e-05
2.76522 	0.0262168 	2.06634e-05 	6.89629e-05
2.82758 	0.0251891 	4.29794e-05 	6.41132e-05
2.88048 	0.0238558 	5.87086e-05 	5.19805e-05
2.92536 	0.0221588 	6.26724e-05 	4.7733e-05
2.96344 	0.0197908 	5.33715e-05 	3.77131e-05
2.99574 	0.0155545 	3.19352e-05 	2.62787e-05
3.02314 	0.0058109 	5.96502e-06 	1.04198e-05
