0.459227 	-0.000722626 	0.000548264 	-4.21314e-06
0.483307 	-0.00201548 	0.0016176 	-1.29213e-05
0.511672 	-0.00295321 	0.00246015 	-1.86869e-05
0.54508 	-0.00342913 	0.0029276 	-2.13969e-05
0.584421 	-0.00358928 	0.0031593 	-2.36615e-05
0.630742 	-0.00339311 	0.00312733 	-2.32012e-05
0.68527 	-0.00274445 	0.00284839 	-2.56586e-05
0.749445 	-0.00123721 	0.00224767 	-4.40182e-05
0.824955 	0.0016987 	0.0013379 	-8.97455e-05
0.913774 	0.00664467 	0.000327355 	-0.00014423
0.987788 	0.0114229 	-0.000243907 	-0.000174336
1.04423 	0.0151785 	-0.000445161 	-0.000182606
1.14101 	0.0205416 	-0.000437905 	-0.0001677
1.28527 	0.0254244 	-0.000144372 	-0.000103074
1.45466 	0.0273314 	2.7186e-05 	-2.60361e-05
1.65348 	0.0282576 	6.0922e-05 	2.95815e-05
1.86763 	0.0292294 	7.13062e-05 	4.85727e-05
2.06467 	0.0301001 	7.69679e-05 	6.75071e-05
2.23117 	0.0307764 	7.25756e-05 	6.50373e-05
2.37196 	0.0311629 	6.11319e-05 	7.17824e-05
2.49108 	0.0313323 	1.84587e-05 	8.31684e-05
2.59191 	0.0312604 	6.95287e-06 	8.20793e-05
2.67729 	0.0310113 	-3.90749e-06 	7.81368e-05
2.7496 	0.0305657 	-1.92036e-05 	6.98406e-05
2.81087 	0.030043 	-3.48559e-05 	6.11316e-05
2.86279 	0.029395 	-5.05448e-05 	5.21871e-05
2.9068 	0.0284894 	-6.32718e-05 	4.37943e-05
2.9441 	0.0269397 	-6.8196e-05 	3.51506e-05
2.97573 	0.0236826 	-5.85908e-05 	2.88949e-05
3.00254 	0.0173804 	-3.49667e-05 	2.29772e-05
3.02528 	0.00666941 	-9.55441e-06 	9.43121e-06
