0.0125839 	-0.00190235 	5.5907e-05 	-1.3294e-05
0.0399899 	-0.00473343 	0.000190521 	-3.95124e-05
0.0722952 	-0.00598678 	0.000332191 	-6.75886e-05
0.110375 	-0.00629133 	0.000443601 	-9.15931e-05
0.155263 	-0.00604619 	0.00050641 	-0.000103598
0.208175 	-0.00544985 	0.000521645 	-0.000112801
0.270546 	-0.0046376 	0.000485457 	-0.000145468
0.344065 	-0.00352155 	0.00038757 	-0.000209105
0.430727 	-0.00207785 	0.000222943 	-0.000235256
0.532881 	9.19282e-05 	-5.02012e-05 	-0.000219829
0.653295 	0.00322781 	-0.000424142 	-0.000158465
0.795233 	0.00764108 	-0.000898377 	-0.000179142
0.962543 	0.0135822 	-0.00132502 	-0.000174697
1.15976 	0.0207916 	-0.00141471 	-0.000148309
1.39222 	0.0257753 	-0.00113129 	-6.90888e-05
1.63087 	0.0278352 	-0.000930441 	1.51771e-05
1.75666 	0.0284953 	-0.000850406 	4.70478e-05
1.87642 	0.0290249 	-0.000790474 	5.77498e-05
2.07386 	0.0298975 	-0.000682463 	6.39849e-05
2.24126 	0.0305312 	-0.000586332 	6.23279e-05
2.38321 	0.0309371 	-0.000500637 	7.53448e-05
2.50359 	0.0311011 	-0.000424202 	8.71462e-05
2.60567 	0.0310015 	-0.000357616 	8.6634e-05
2.69224 	0.0307344 	-0.000312223 	7.51899e-05
2.76567 	0.0303109 	-0.000286822 	6.3119e-05
2.82795 	0.0297314 	-0.000251424 	5.49525e-05
2.88077 	0.0287106 	-0.000209403 	4.53672e-05
2.92558 	0.0272239 	-0.000168227 	3.90946e-05
2.96358 	0.0244342 	-0.000119027 	3.22012e-05
2.99582 	0.0184462 	-6.26399e-05 	2.71799e-05
3.02316 	0.00656066 	-1.26393e-05 	1.04951e-05
