0.0125766 	-0.00251165 	-1.33847e-05 	-3.43586e-05
0.0399782 	-0.00447336 	-8.28331e-05 	-8.61361e-05
0.0722783 	-0.00469697 	-0.000208011 	-0.000116312
0.110353 	-0.00433643 	-0.000357929 	-0.000114872
0.155233 	-0.00374986 	-0.00054363 	-0.000102461
0.208138 	-0.00299138 	-0.000752425 	-0.000103214
0.270499 	-0.00214599 	-0.000957202 	-0.000117515
0.344009 	-0.000886034 	-0.00122781 	-0.000124397
0.430661 	0.000632517 	-0.00150357 	-0.000109649
0.532803 	0.00290837 	-0.00182601 	-8.65154e-05
0.653204 	0.00597919 	-0.00213729 	-8.01254e-05
0.79513 	0.00992279 	-0.0023909 	-7.35953e-05
0.962427 	0.0147144 	-0.00249849 	-0.000103434
1.10987 	0.0186862 	-0.00244195 	-0.000117914
1.21656 	0.021197 	-0.00232901 	-0.00010952
1.39209 	0.0241495 	-0.00207989 	-6.64072e-05
1.64362 	0.0267412 	-0.00170021 	1.77996e-05
1.87608 	0.0281841 	-0.00138648 	6.21502e-05
2.07329 	0.0290781 	-0.00117008 	6.03778e-05
2.24059 	0.0297085 	-0.000992211 	6.19052e-05
2.38251 	0.0301018 	-0.000835215 	8.20156e-05
2.50291 	0.0302503 	-0.000695394 	9.06345e-05
2.60505 	0.0301803 	-0.000593968 	8.18054e-05
2.69171 	0.0299307 	-0.000506382 	7.284e-05
2.76522 	0.0294528 	-0.000432302 	6.23934e-05
2.82758 	0.0287983 	-0.000357545 	5.21665e-05
2.88048 	0.0277729 	-0.000283108 	4.67237e-05
2.92536 	0.0260732 	-0.000205337 	4.1844e-05
2.96344 	0.0230693 	-0.000126195 	3.53697e-05
2.99574 	0.0172778 	-5.54061e-05 	2.92759e-05
3.02314 	0.00582179 	-8.12387e-06 	1.15824e-05
