0.459219 	0.000802026 	0.000605821 	-1.24704e-05
0.4833 	0.00442382 	0.00323876 	-6.95361e-05
0.511664 	0.00694176 	0.00496442 	-0.000116476
0.545072 	0.00831018 	0.00558937 	-0.000139995
0.584413 	0.00935046 	0.00588939 	-0.000147201
0.630734 	0.0102756 	0.00604686 	-0.000144485
0.685262 	0.0113358 	0.00611093 	-0.000138242
0.749437 	0.0125082 	0.00609657 	-0.000134224
0.824947 	0.0137604 	0.00599286 	-0.000129081
0.913767 	0.0152015 	0.00574876 	-0.000118464
0.987881 	0.0163446 	0.00548594 	-0.0001101
1.04433 	0.0171842 	0.00525613 	-0.000103362
1.141 	0.0185319 	0.00484083 	-8.93869e-05
1.28526 	0.0203856 	0.00420744 	-5.98686e-05
1.45466 	0.0223195 	0.00354851 	-1.02829e-05
1.65347 	0.0243784 	0.00288514 	3.94795e-05
1.86763 	0.0262579 	0.00231431 	7.49821e-05
2.06467 	0.0275612 	0.00189566 	9.07556e-05
2.23117 	0.028404 	0.0015527 	8.72915e-05
2.37196 	0.0288422 	0.00129552 	7.60109e-05
2.49108 	0.02892 	0.00107172 	7.7576e-05
2.59191 	0.0288149 	0.000888007 	6.84014e-05
2.67729 	0.0284839 	0.000744853 	6.93163e-05
2.7496 	0.0278824 	0.000604573 	6.57134e-05
2.81087 	0.0271782 	0.000491437 	5.71852e-05
2.86279 	0.0263507 	0.000388344 	4.9244e-05
2.9068 	0.0253439 	0.000291198 	4.43558e-05
2.9441 	0.0239705 	0.000200273 	4.067e-05
2.97573 	0.0215867 	0.000119364 	3.52347e-05
3.00254 	0.0162983 	5.06768e-05 	2.6114e-05
3.02528 	0.00651846 	1.13306e-05 	1.04039e-05
