1.00843 	0.00271942 	9.50849e-05 	-1.57876e-05
1.02681 	0.0100244 	0.00045481 	-5.82678e-05
1.04847 	0.0188179 	0.00111135 	-0.000113824
1.074 	0.0250867 	0.00180764 	-0.000159799
1.1041 	0.0276713 	0.00224991 	-0.000178794
1.13958 	0.028244 	0.00244195 	-0.00017391
1.18139 	0.0282213 	0.00251287 	-0.000158606
1.23069 	0.0280528 	0.00252306 	-0.000136848
1.2888 	0.0278704 	0.00248714 	-0.00010049
1.35729 	0.027734 	0.002409 	-5.2867e-05
1.43803 	0.0276836 	0.00229127 	-1.17936e-05
1.53321 	0.0277643 	0.0021288 	1.05944e-05
1.64539 	0.0280156 	0.0019304 	1.7154e-05
1.77764 	0.028459 	0.00171103 	2.79678e-05
1.93352 	0.0290808 	0.00147598 	5.30156e-05
2.1022 	0.0297379 	0.00124809 	7.22509e-05
2.25808 	0.0302556 	0.00104535 	7.47353e-05
2.39032 	0.030563 	0.000870015 	7.65259e-05
2.50251 	0.0306432 	0.000723422 	8.10836e-05
2.59768 	0.0305155 	0.000600421 	7.89514e-05
2.67842 	0.0302158 	0.000496084 	7.43506e-05
2.74692 	0.0297521 	0.000401406 	6.98525e-05
2.80503 	0.0291521 	0.00031188 	6.19589e-05
2.85432 	0.0284708 	0.000232515 	5.24428e-05
2.89614 	0.0276807 	0.000163627 	4.38363e-05
2.93162 	0.0266318 	0.00010374 	3.66438e-05
2.96171 	0.0249583 	5.4877e-05 	3.09659e-05
2.98725 	0.0219674 	2.07639e-05 	2.70532e-05
3.00891 	0.0162454 	3.7891e-06 	2.14672e-05
3.02728 	0.00622788 	-2.02794e-07 	8.6893e-06
