0.0125766 	0.000498729 	-1.45324e-05 	-2.1243e-05
0.0399782 	0.00157449 	-6.94038e-05 	-4.69249e-05
0.0722783 	0.00234423 	-0.000150236 	-4.53862e-05
0.110353 	0.0030321 	-0.000268355 	-3.66303e-05
0.155233 	0.00360424 	-0.000398505 	-2.09029e-05
0.208138 	0.0041265 	-0.000533102 	6.56209e-06
0.270499 	0.00481493 	-0.000703256 	4.16685e-05
0.344009 	0.00568441 	-0.000892653 	5.64649e-05
0.430661 	0.00667358 	-0.00108058 	3.0851e-05
0.532803 	0.00807355 	-0.00128784 	-2.45987e-05
0.653204 	0.00990778 	-0.00148183 	-8.78204e-05
0.79513 	0.0122299 	-0.00164414 	-9.17154e-05
0.962427 	0.0150254 	-0.0017218 	-9.54588e-05
1.15963 	0.0184541 	-0.00165644 	-5.82292e-05
1.39209 	0.021684 	-0.00145911 	1.97116e-05
1.64362 	0.0241695 	-0.00120748 	7.66928e-05
1.87608 	0.0258134 	-0.000985134 	8.43115e-05
2.07329 	0.0269164 	-0.000802442 	8.06186e-05
2.24059 	0.0275659 	-0.000665904 	6.33357e-05
2.38251 	0.0279377 	-0.000548085 	7.07634e-05
2.50291 	0.0280445 	-0.00045958 	7.54651e-05
2.60505 	0.0279079 	-0.000362875 	7.06462e-05
2.69171 	0.0275801 	-0.000303423 	6.75257e-05
2.76522 	0.0268971 	-0.000227856 	6.53863e-05
2.82758 	0.0258557 	-0.000155061 	6.19086e-05
2.88048 	0.0243797 	-8.88973e-05 	5.44659e-05
2.92536 	0.022325 	-3.424e-05 	4.19596e-05
2.96344 	0.0192986 	-5.60202e-08 	3.09207e-05
2.99574 	0.0141783 	9.4142e-06 	2.45772e-05
3.02314 	0.00546398 	2.45461e-06 	1.26269e-05
